filename,prediction,target,is_valid,residual,abs_residual
DB0-m3_o440_o19_f0_fsc.sym.1_repeat_vox.npz,0.4579604268074035,0.4045169949531555,True,0.05344343185424799,0.05344343185424799
DB0-m3_o160_o51_f0_fsc.sym.86_repeat_vox.npz,1.552495002746582,1.4855430126190186,True,0.06695199012756348,0.06695199012756348
DB5-hypotheticalMOF_5043757_1_0_1_20_16_5_repeat_vox.npz,0.3346046209335327,0.7281069755554199,True,-0.3935023546218872,0.3935023546218872
DB5-hypotheticalMOF_36278_1_1_2_16_7_2_repeat_vox.npz,1.3797786235809326,0.0644949972629547,True,1.315283626317978,1.315283626317978
DB0-m3_o9_o23_f0_nbo.sym.40_repeat_vox.npz,0.895415186882019,0.718779981136322,True,0.17663520574569702,0.17663520574569702
DB0-m29_o91_o470_f0_pts.sym.42_repeat_vox.npz,1.026347279548645,0.920328974723816,True,0.10601830482482899,0.10601830482482899
DB0-m3_o1_o3_f0_nbo.sym.46_repeat_vox.npz,0.1743187308311462,0.1906670033931732,True,-0.016348272562026978,0.016348272562026978
DB0-m3_o11_o16_f0_pcu.sym.5_repeat_vox.npz,0.6316431760787964,0.7152389883995056,True,-0.08359581232070923,0.08359581232070923
DB0-m3_o146_o158_f0_fsc.sym.140_repeat_vox.npz,1.23069429397583,2.011903047561645,True,-0.781208753585815,0.781208753585815
DB0-m9_o17_o27_f0_sra.sym.72_repeat_vox.npz,0.5938049554824829,0.3385950028896332,True,0.25520995259284973,0.25520995259284973
DB0-m29_o89_o52_f0_pts.sym.72_repeat_vox.npz,1.327253818511963,0.9139260053634644,True,0.41332781314849854,0.41332781314849854
DB0-m3_o15_o25_f0_pcu.sym.23_repeat_vox.npz,1.260131597518921,0.9027199745178224,True,0.3574116230010985,0.3574116230010985
DB0-m3_o81_o23_f0_fsc.sym.17_repeat_vox.npz,1.7188422679901123,1.9623819589614868,True,-0.2435396909713745,0.2435396909713745
DB0-m3_o12_o29_f0_pcu.sym.17_repeat_vox.npz,0.650291383266449,0.4145730137825012,True,0.23571836948394775,0.23571836948394775
DB0-m3_o34_o34_f0_pts.sym.46_repeat_vox.npz,0.3991254568099975,0.3080179989337921,True,0.09110745787620539,0.09110745787620539
DB0-m3_o51_o156_f0_fsc.sym.36_repeat_vox.npz,3.1703429222106934,3.4007179737091064,True,-0.23037505149841309,0.23037505149841309
DB6-cuf_10535_repeat_vox.npz,0.1736633777618408,0.259786993265152,True,-0.08612361550331118,0.08612361550331118
DB0-m3_o160_o148_f0_fsc.sym.68_repeat_vox.npz,2.347548723220825,2.135740041732788,True,0.2118086814880371,0.2118086814880371
DB0-m2_o24_o25_f0_nbo.sym.23_repeat_vox.npz,0.2878475785255432,0.1665489971637725,True,0.12129858136177071,0.12129858136177071
DB0-m3_o143_o23_f0_fsc.sym.54_repeat_vox.npz,1.638864278793335,1.268100023269653,True,0.37076425552368186,0.37076425552368186
DB0-m3_o23_o23_f0_nbo.sym.94_repeat_vox.npz,0.1776574850082397,0.415816992521286,True,-0.23815950751304632,0.23815950751304632
DB5-hypotheticalMOF_19006_0_0_1_24_9_5_repeat_vox.npz,0.4459908604621887,0.2869639992713928,True,0.1590268611907959,0.1590268611907959
DB0-m3_o25_o28_f0_nbo.sym.56_repeat_vox.npz,0.1789358854293823,0.1780270040035247,True,0.0009088814258575995,0.0009088814258575995
DB0-m3_o7_o20_f0_nbo.sym.62_repeat_vox.npz,0.1251716017723083,0.1625079959630966,True,-0.0373363941907883,0.0373363941907883
DB12-CIJVOH01_clean_repeat_vox.npz,0.5578321218490601,1.637727975845337,True,-1.0798958539962769,1.0798958539962769
DB13-nbo-Syn037602_repeat_vox.npz,0.4833858907222748,0.4509629905223846,True,0.03242290019989019,0.03242290019989019
DB0-m3_o7_o18_f0_pcu.sym.109_repeat_vox.npz,0.2691099643707275,0.2946189939975738,True,-0.025509029626846313,0.025509029626846313
DB0-m3_o18_o28_f0_pcu.sym.7_repeat_vox.npz,0.415704607963562,0.4050120115280151,True,0.01069259643554693,0.01069259643554693
DB0-m3_o24_o29_f0_pcu.sym.35_repeat_vox.npz,0.8685994148254395,0.7153800129890442,True,0.15321940183639526,0.15321940183639526
DB0-m29_o85_o430_f0_pts.sym.54_repeat_vox.npz,0.49341881275177,0.3358010053634643,True,0.15761780738830572,0.15761780738830572
DB0-m29_o81_o42_f0_pts.sym.15_repeat_vox.npz,0.6514708995819092,0.7487379908561707,True,-0.09726709127426147,0.09726709127426147
DB0-m15_o15_o109_f0_fsc_repeat_vox.npz,2.9390015602111816,2.939120054244995,True,-0.00011849403381347656,0.00011849403381347656
DB0-m3_o6_o27_f0_pcu.sym.12_repeat_vox.npz,0.2083009481430053,0.2597970068454742,True,-0.0514960587024689,0.0514960587024689
DB0-m2_o11_o21_f0_pcu.sym.30_repeat_vox.npz,0.1724618077278137,0.2311429977416992,True,-0.0586811900138855,0.0586811900138855
DB1-Zn2O8-ADC_A-BDC_A_No1006_repeat_vox.npz,0.4507405459880829,0.2981559932231903,True,0.15258455276489258,0.15258455276489258
DB0-m3_o22_o145_f0_fsc_repeat_vox.npz,2.40535831451416,2.1254889965057373,True,0.27986931800842285,0.27986931800842285
DB0-m3_o1_o14_f0_nbo.sym.131_repeat_vox.npz,0.2323898673057556,0.2734439969062805,True,-0.04105412960052493,0.04105412960052493
DB0-m3_o2_o22_f0_pcu.sym.78_repeat_vox.npz,0.3495739102363586,0.3820050060749054,True,-0.03243109583854681,0.03243109583854681
DB0-m3_o1530_o158_f0_fsc.sym.35_repeat_vox.npz,3.262136459350586,3.2632439136505127,True,-0.0011074542999267578,0.0011074542999267578
DB0-m3_o1520_o18_f0_fsc.sym.6_repeat_vox.npz,3.377274513244629,2.7386879920959477,True,0.6385865211486812,0.6385865211486812
DB0-m29_o93_o510_f0_pts.sym.105_repeat_vox.npz,0.304752767086029,0.3823089897632599,True,-0.07755622267723089,0.07755622267723089
DB0-m2_o26_bbe_repeat_vox.npz,0.1591813564300537,0.1762569993734359,True,-0.01707564294338218,0.01707564294338218
DB1-Cu2O8N2-irmof20_A-irmof7_A_No66_repeat_vox.npz,0.3056268095970154,0.419746994972229,True,-0.11412018537521362,0.11412018537521362
DB0-m2_o7_o15_f0_pcu.sym.17_repeat_vox.npz,0.1437991261482238,0.1514479964971542,True,-0.007648870348930414,0.007648870348930414
DB0-m3_o25_o148_f0_fsc.sym.17_repeat_vox.npz,1.0424013137817385,1.0410399436950684,True,0.001361370086670144,0.001361370086670144
DB1-Cu2O8-ADC_A-irmof6_A_No771_repeat_vox.npz,0.8665094971656799,0.7625539898872375,True,0.10395550727844238,0.10395550727844238
DB0-m2_o24_o29_f0_pcu.sym.7_repeat_vox.npz,0.6459923982620239,0.7303230166435242,True,-0.08433061838150024,0.08433061838150024
DB7-ddmof_22358_repeat_vox.npz,0.1267483830451965,0.3198949992656708,True,-0.19314661622047427,0.19314661622047427
DB0-m3_o23_o23_f0_pcu.sym.40_repeat_vox.npz,0.4505250453948974,0.329254001379013,True,0.1212710440158844,0.1212710440158844
DB0-m3_o3_o16_f0_pcu.sym.10_repeat_vox.npz,0.3150039315223694,0.300915002822876,True,0.014088928699493408,0.014088928699493408
DB6-cuf_6483_repeat_vox.npz,0.2258926033973693,0.2483900040388107,True,-0.0224974006414414,0.0224974006414414
DB12-HAJLOU_freeONLY_repeat_vox.npz,0.4735851883888244,0.8631410002708435,True,-0.3895558118820191,0.3895558118820191
DB1-Zn2O8-BTC_A-irmof8_A_No12_repeat_vox.npz,0.6186383962631226,0.6153510212898254,True,0.003287374973297119,0.003287374973297119
DB5-hypotheticalMOF_5006888_3_1_0_15_25_4_repeat_vox.npz,0.3647739291191101,0.2225590050220489,True,0.1422149240970612,0.1422149240970612
DB0-m3_o17_o22_f0_nbo.sym.11_repeat_vox.npz,0.2024921178817749,0.2566120028495788,True,-0.0541198849678039,0.0541198849678039
DB0-m3_o17_o25_f0_nbo.sym.79_repeat_vox.npz,0.1504521965980529,0.3181569874286651,True,-0.1677047908306122,0.1677047908306122
DB1-Zn2O8-AZO_A-irmof6_A_No311_repeat_vox.npz,0.3644267320632934,0.6519039869308472,True,-0.28747725486755377,0.28747725486755377
DB0-m3_o16_o470_f0_fsc.sym.29_repeat_vox.npz,3.59427261352539,3.373267889022827,True,0.22100472450256303,0.22100472450256303
DB0-m29_o97_o490_f0_pts.sym.30_repeat_vox.npz,0.9405200481414796,0.701882004737854,True,0.2386380434036256,0.2386380434036256
DB0-m3_o146_o6_f0_fsc.sym.54_repeat_vox.npz,1.0996272563934326,0.9870039820671082,True,0.11262327432632446,0.11262327432632446
DB0-m3_o23_o25_f0_pcu.sym.106_repeat_vox.npz,0.3709278404712677,0.6745460033416748,True,-0.3036181628704071,0.3036181628704071
DB0-m5_o6_o6_f0_bcu.sym.64_repeat_vox.npz,0.7355505228042603,0.68402099609375,True,0.051529526710510254,0.051529526710510254
DB0-m2_o8_o16_f0_pcu.sym.131_repeat_vox.npz,0.8089382648468018,0.7218909859657288,True,0.087047278881073,0.087047278881073
DB0-m3_o4_o23_f0_pcu.sym.79_repeat_vox.npz,0.7579313516616821,0.8053299784660339,True,-0.04739862680435181,0.04739862680435181
DB0-m29_o83_o150_f0_pts.sym.96_repeat_vox.npz,0.6548394560813904,0.7249739766120911,True,-0.07013452053070068,0.07013452053070068
DB0-m2_o3_o14_f0_nbo.sym.70_repeat_vox.npz,0.1752376556396484,0.1878149956464767,True,-0.01257734000682828,0.01257734000682828
DB0-m29_o80_o109_f0_pts.sym.23_repeat_vox.npz,0.7196565270423889,0.6971039772033691,True,0.022552549839019775,0.022552549839019775
DB0-m9_o19_o25_f0_sra.sym.142_repeat_vox.npz,0.4092694520950317,0.2960520088672638,True,0.11321744322776789,0.11321744322776789
DB0-m2_o3_o9_f0_nbo.sym.64_repeat_vox.npz,0.1614767909049987,0.1988160014152526,True,-0.037339210510253906,0.037339210510253906
DB0-m29_o81_o110_f0_pts.sym.28_repeat_vox.npz,1.4698536396026611,1.1800129413604736,True,0.2898406982421875,0.2898406982421875
DB0-m3_o13_o25_f0_pcu.sym.129_repeat_vox.npz,0.3629133999347687,0.3069640100002289,True,0.055949389934539795,0.055949389934539795
DB6-cuf_2369_repeat_vox.npz,0.6040055751800537,0.9967470169067384,True,-0.3927414417266847,0.3927414417266847
DB0-m2_o6_o28_f0_pcu.sym.40_repeat_vox.npz,0.5772361755371094,0.5174800157546997,True,0.05975615978240967,0.05975615978240967
DB0-m2_o23_o25_f0_pcu.sym.115_repeat_vox.npz,0.2656890749931335,0.2701619863510132,True,-0.004472911357879694,0.004472911357879694
DB0-m3_o3_o24_f0_pcu.sym.43_repeat_vox.npz,0.2210304141044616,0.195368006825447,True,0.025662407279014587,0.025662407279014587
DB0-m3_o25_o28_f0_nbo.sym.149_repeat_vox.npz,0.1778724789619445,0.2832210063934326,True,-0.10534852743148812,0.10534852743148812
DB5-hypotheticalMOF_6004290_1_0_3_27_2_0_repeat_vox.npz,1.174340844154358,0.7017329931259155,True,0.4726078510284424,0.4726078510284424
DB0-m3_o1510_o158_f0_fsc.sym.54_repeat_vox.npz,1.5184359550476074,1.6487560272216797,True,-0.13032007217407227,0.13032007217407227
DB0-m2_o22_o24_f0_nbo.sym.86_repeat_vox.npz,0.1831690669059753,0.2306019961833953,True,-0.047432929277420016,0.047432929277420016
DB0-m3_o17_o27_f0_nbo.sym.113_repeat_vox.npz,0.1699016690254211,0.2427449971437454,True,-0.07284332811832431,0.07284332811832431
DB0-m3_o25_o27_f0_pcu.sym.159_repeat_vox.npz,0.3907632231712341,1.1641579866409302,True,-0.773394763469696,0.773394763469696
DB0-m2_o5_o24_f0_nbo.sym.109_repeat_vox.npz,0.4615803062915802,0.2317769974470138,True,0.2298033088445664,0.2298033088445664
DB0-m3_o16_o510_f0_fsc.sym.18_repeat_vox.npz,2.949589252471924,2.900644063949585,True,0.04894518852233887,0.04894518852233887
DB12-DOHNUL_clean_repeat_vox.npz,0.3408797979354858,1.1541329622268677,True,-0.8132531642913818,0.8132531642913818
DB12-KASRED_clean_repeat_vox.npz,1.6710798740386963,2.2084410190582275,True,-0.5373611450195312,0.5373611450195312
DB1-Zn2O8N2-ADC_A-irmof10_A_No58_repeat_vox.npz,0.3180598616600036,0.207746997475624,True,0.1103128641843796,0.1103128641843796
DB0-m2_o3_o7_f0_pcu.sym.30_repeat_vox.npz,0.3229317665100097,0.1429280042648315,True,0.18000376224517822,0.18000376224517822
DB0-m18_o10_o25_f0_pcu_repeat_vox.npz,0.7031325101852417,0.3222360014915466,True,0.3808965086936951,0.3808965086936951
DB0-m3_o2_o58_tfz_repeat_vox.npz,0.1909506320953369,0.2541379928588867,True,-0.06318736076354983,0.06318736076354983
DB0-m3_o88_o23_f0_fsc.sym.34_repeat_vox.npz,1.831150770187378,2.4878549575805664,True,-0.6567041873931885,0.6567041873931885
DB7-ddmof_3603_repeat_vox.npz,0.2032390236854553,0.0831649973988533,True,0.12007402628660199,0.12007402628660199
DB0-m2_o6_o27_f0_pcu.sym.19_repeat_vox.npz,0.3175442218780517,0.3004359900951385,True,0.017108231782913208,0.017108231782913208
DB1-Cu2O8N2-DPAC_A-irmof20_A_No295_repeat_vox.npz,0.1526042819023132,0.4397499859333038,True,-0.2871457040309906,0.2871457040309906
DB13-nbo-Syn020283_repeat_vox.npz,0.1225106716156005,0.1002599969506263,True,0.0222506746649742,0.0222506746649742
DB0-m3_o25_o47_f0_fsc.sym.80_repeat_vox.npz,2.9562692642211914,3.0356240272521973,True,-0.07935476303100586,0.07935476303100586
DB0-m3_o14_o26_f0_pcu.sym.56_repeat_vox.npz,0.9011911749839784,1.2228360176086426,True,-0.3216448426246642,0.3216448426246642
DB0-m2_o1_o24_f0_nbo.sym.96_repeat_vox.npz,0.4504647850990295,0.5282649993896484,True,-0.07780021429061895,0.07780021429061895
DB0-m3_o530_o6_f0_fsc.sym.5_repeat_vox.npz,1.3344998359680176,1.080976963043213,True,0.2535228729248047,0.2535228729248047
DB0-m29_o99_o147_f0_pts.sym.57_repeat_vox.npz,0.4819933176040649,0.4607680141925812,True,0.02122530341148371,0.02122530341148371
DB0-m29_o84_o108_f0_pts.sym.7_repeat_vox.npz,0.7120243906974792,0.816070020198822,True,-0.10404562950134277,0.10404562950134277
DB0-m3_o152_o14_f0_fsc.sym.18_repeat_vox.npz,2.8360695838928223,2.897294044494629,True,-0.06122446060180664,0.06122446060180664
DB0-m3_o6_o19_f0_pcu.sym.52_repeat_vox.npz,0.3780175149440765,0.477629005908966,True,-0.09961149096488953,0.09961149096488953
DB0-m9_o20_o25_f0_sra.sym.10_repeat_vox.npz,0.2881839275360107,0.1231179982423782,True,0.1650659292936325,0.1650659292936325
DB0-m3_o1_o17_f0_nbo.sym.29_repeat_vox.npz,0.3885607123374939,0.2869290113449096,True,0.10163170099258428,0.10163170099258428
DB1-Cu2O8N2-AZO_A-irmof20_A_No153_repeat_vox.npz,0.1684140563011169,0.1656990051269531,True,0.0027150511741637906,0.0027150511741637906
DB0-m2_o17_o23_f0_pcu.sym.74_repeat_vox.npz,0.340878427028656,0.4751029908657074,True,-0.1342245638370514,0.1342245638370514
DB0-m29_o89_o45_f0_pts.sym.52_repeat_vox.npz,2.143603563308716,2.2835419178009038,True,-0.13993835449218794,0.13993835449218794
DB0-m3_o2_o27_f0_nbo.sym.19_repeat_vox.npz,0.1329527497291565,0.1683699935674667,True,-0.035417243838310214,0.035417243838310214
DB0-m2_o20_ums_repeat_vox.npz,0.1449106931686401,0.1034860014915466,True,0.041424691677093506,0.041424691677093506
DB0-m3_o6_o14_f0_pcu.sym.111_repeat_vox.npz,0.46908700466156,0.4746949970722198,True,-0.00560799241065979,0.00560799241065979
DB1-Zn2O8-irmof7_A-imdb_No18_repeat_vox.npz,2.306452512741089,3.613105058670044,True,-1.306652545928955,1.306652545928955
DB0-m3_o4_o9_f0_nbo_repeat_vox.npz,0.2469040155410766,0.3727979958057403,True,-0.1258939802646637,0.1258939802646637
DB6-cuf_10457_repeat_vox.npz,0.2334468960762024,0.2140949964523315,True,0.019351899623870905,0.019351899623870905
DB0-m2_o3_o22_f0_pcu.sym.67_repeat_vox.npz,0.2609595656394958,0.1926800012588501,True,0.0682795643806457,0.0682795643806457
DB0-m29_o89_o530_f0_pts.sym.64_repeat_vox.npz,0.4737951457500458,0.6633300185203552,True,-0.18953487277030945,0.18953487277030945
DB0-m3_o3_o20_f0_pcu.sym.53_repeat_vox.npz,0.1867039203643798,0.1301510035991668,True,0.05655291676521301,0.05655291676521301
DB0-m3_o112_o13_f0_fsc.sym.7_repeat_vox.npz,4.572575569152832,4.5462188720703125,True,0.02635669708251953,0.02635669708251953
DB0-m9_o1_o13_f0_sra.sym.5_repeat_vox.npz,0.9568125605583192,0.8177909851074219,True,0.13902157545089733,0.13902157545089733
DB0-m3_o150_o6_f0_fsc.sym.77_repeat_vox.npz,0.8259407877922058,0.5546630024909973,True,0.2712777853012085,0.2712777853012085
DB0-m3_o13_o47_f0_fsc.sym.17_repeat_vox.npz,2.8488030433654785,2.318264961242676,True,0.5305380821228027,0.5305380821228027
DB0-m2_o8_o22_f0_pcu.sym.129_repeat_vox.npz,0.3627575933933258,0.75108802318573,True,-0.3883304297924042,0.3883304297924042
DB13-pcu-Syn017079_repeat_vox.npz,0.092175006866455,0.1347279995679855,True,-0.04255299270153051,0.04255299270153051
DB5-hypotheticalMOF_5047736_0_0_1_19_14_12_repeat_vox.npz,0.5587977170944214,1.0795869827270508,True,-0.5207892656326294,0.5207892656326294
DB1-Al2O6-DPAC_B-irmof7_B_No432_repeat_vox.npz,2.31821608543396,2.2068469524383545,True,0.11136913299560547,0.11136913299560547
DB0-m3_o160_o48_f0_fsc.sym.8_repeat_vox.npz,1.9985392093658447,2.0618460178375244,True,-0.06330680847167969,0.06330680847167969
DB0-m3_o11_o13_f0_pcu.sym.36_repeat_vox.npz,0.8539258241653442,1.1197479963302612,True,-0.265822172164917,0.265822172164917
DB5-hypotheticalMOF_17190_0_0_1_7_9_5_repeat_vox.npz,2.416759490966797,2.212480068206787,True,0.20427942276000977,0.20427942276000977
DB0-m2_o13_o26_f0_pcu.sym.67_repeat_vox.npz,0.301508367061615,0.331155002117157,True,-0.029646635055541992,0.029646635055541992
DB0-m2_o11_o11_f0_nbo.sym.63_repeat_vox.npz,0.1753833889961242,0.1416729986667633,True,0.033710390329360906,0.033710390329360906
DB15-qzd_N29_E18_opt_repeat_vox.npz,0.643830418586731,0.6580389738082886,True,-0.014208555221557617,0.014208555221557617
DB0-m1_o6_o27_f0_pcu_repeat_vox.npz,0.1372377276420593,0.2008430063724517,True,-0.0636052787303924,0.0636052787303924
DB0-m3_o17_o109_f0_fsc.sym.21_repeat_vox.npz,2.9604218006134038,1.6931860446929932,True,1.2672357559204106,1.2672357559204106
DB0-m2_o10_o10_f0_pcu.sym.17_repeat_vox.npz,0.7066268920898438,0.6900969743728638,True,0.01652991771697998,0.01652991771697998
DB1-Zn2O8-ADC_A-irmof8_A_No109_repeat_vox.npz,0.3977406322956085,0.3567169904708862,True,0.041023641824722346,0.041023641824722346
DB0-m2_o16_o19_f0_pcu.sym.46_repeat_vox.npz,0.8481447696685791,0.6217489838600159,True,0.22639578580856323,0.22639578580856323
DB1-Cu2N8-ADC_B-DPAC_B_No1271_repeat_vox.npz,0.5280933380126953,0.4784010052680969,True,0.04969233274459839,0.04969233274459839
DB0-m9_o18_o25_f0_sra.sym.6_repeat_vox.npz,0.7914231419563293,1.0735490322113037,True,-0.28212589025497437,0.28212589025497437
DB0-m2_o15_o29_f0_pcu.sym.37_repeat_vox.npz,1.9336488246917725,2.0175139904022217,True,-0.08386516571044922,0.08386516571044922
DB0-m3_o16_o45_f0_fsc.sym.52_repeat_vox.npz,2.13455581665039,1.6241580247879028,True,0.5103977918624873,0.5103977918624873
DB0-m3_o11_o29_f0_nbo.sym.98_repeat_vox.npz,0.2142181396484375,0.2140209972858429,True,0.0001971423625946045,0.0001971423625946045
DB0-m3_o146_o14_f0_fsc.sym.134_repeat_vox.npz,2.896735429763794,2.806823968887329,True,0.08991146087646484,0.08991146087646484
DB0-m3_o3_o16_f0_pcu.sym.40_repeat_vox.npz,0.2651008367538452,0.4504610002040863,True,-0.1853601634502411,0.1853601634502411
DB0-m5_o11_o22_f0_bcu.sym.7_repeat_vox.npz,1.997709035873413,1.5467560291290283,True,0.45095300674438477,0.45095300674438477
DB0-m2_o16_o23_f0_pcu.sym.126_repeat_vox.npz,1.4063496589660645,1.1738749742507937,True,0.23247468471527077,0.23247468471527077
DB0-m3_o19_o22_f0_nbo.sym.3_repeat_vox.npz,0.1266775131225586,0.1495150029659271,True,-0.022837489843368503,0.022837489843368503
DB1-Al2O6-irmof10_B-irmof7_B_No245_repeat_vox.npz,1.8237013816833496,2.022536039352417,True,-0.19883465766906738,0.19883465766906738
DB0-m3_o540_o6_f0_fsc.sym.29_repeat_vox.npz,0.8197910189628601,0.8310819864273071,True,-0.011290967464447021,0.011290967464447021
DB0-m3_o2_o24_f0_pcu.sym.46_repeat_vox.npz,0.4714697301387787,0.7954540252685547,True,-0.323984295129776,0.323984295129776
DB0-m29_o82_o52_f0_pts.sym.48_repeat_vox.npz,0.8870165348052979,0.9990270137786864,True,-0.11201047897338856,0.11201047897338856
DB1-Cu2O8N2-BDC_A-irmof8_A_No221_repeat_vox.npz,0.5717347860336304,0.5954449772834778,True,-0.023710191249847412,0.023710191249847412
DB5-hypotheticalMOF_5019213_1_0_0_19_8_4_repeat_vox.npz,0.1586013436317443,0.3824560046195984,True,-0.2238546609878541,0.2238546609878541
DB0-m2_o1_o16_f0_pcu.sym.8_repeat_vox.npz,1.0405998229980469,1.200181007385254,True,-0.15958118438720703,0.15958118438720703
DB0-m3_o6_o12_f0_pcu.sym.133_repeat_vox.npz,0.5300025939941406,0.4509469866752624,True,0.07905560731887823,0.07905560731887823
DB0-m3_o11_o23_f0_nbo.sym.106_repeat_vox.npz,0.179524540901184,0.1835110038518905,True,-0.00398646295070651,0.00398646295070651
DB0-m3_o4_o17_f0_nbo.sym.57_repeat_vox.npz,0.2600407004356384,0.5417079925537109,True,-0.2816672921180725,0.2816672921180725
DB0-m2_o26_o28_f0_pcu.sym.87_repeat_vox.npz,0.2269678711891174,0.2808710038661957,True,-0.053903132677078275,0.053903132677078275
DB5-hypotheticalMOF_5048202_3_3_1_19_18_4_repeat_vox.npz,0.1901341676712036,0.1269890069961547,True,0.06314516067504891,0.06314516067504891
DB1-Zn2O8N2-ADC_A-DPAC_A_No589_repeat_vox.npz,0.2184105515480041,0.2078199982643127,True,0.010590553283691406,0.010590553283691406
DB0-m3_o16_o530_f0_fsc.sym.42_repeat_vox.npz,1.9727075099945068,1.939795970916748,True,0.03291153907775879,0.03291153907775879
DB15-qtz-x_N65_E184_opt_repeat_vox.npz,2.3257412910461426,1.4862970113754272,True,0.8394442796707153,0.8394442796707153
DB0-m29_o81_o109_f0_pts.sym.2_repeat_vox.npz,0.4489613771438598,0.4657019972801208,True,-0.016740620136260986,0.016740620136260986
DB12-ULEHEA_clean_repeat_vox.npz,0.2820020318031311,-0.0619970001280307,True,0.3439990319311618,0.3439990319311618
DB1-Cu2O8N2-ADC_A-irmof7_A_No1006_repeat_vox.npz,0.4185532629489898,0.4877449870109558,True,-0.069191724061966,0.069191724061966
