filename,y_true,y_pred,error
DB0-m29_o91_o91_f0_pts.sym.24_repeat.cif,0.538588,0.7540508,0.2154628
DB0-m29_o91_o93_f0_pts.sym.37_repeat.cif,0.840856,0.8955757,0.054719687
DB0-m29_o91_o93_f0_pts.sym.91_repeat.cif,0.650116,0.9229341,0.2728181
DB0-m29_o92_o430_f0_pts.sym.37_repeat.cif,0.858957,0.47057542,-0.38838157
DB0-m29_o92_o85_f0_pts.sym.23_repeat.cif,0.896514,0.5767026,-0.3198114
DB0-m29_o92_o87_f0_pts.sym.3_repeat.cif,3.403553,2.8588376,-0.5447154
DB0-m29_o93_o111_f0_pts.sym.25_repeat.cif,0.696506,0.5838161,-0.11268991
DB0-m29_o93_o111_f0_pts.sym.36_repeat.cif,0.698279,0.66191506,-0.03636396
DB0-m29_o93_o150_f0_pts.sym.106_repeat.cif,0.36449096,0.31162816,-0.052862793
DB0-m29_o93_o150_f0_pts.sym.1_repeat.cif,0.424607,0.43028465,0.0056776404
DB0-m29_o93_o150_f0_pts.sym.33_repeat.cif,0.27365404,0.3077947,0.034140646
DB0-m29_o93_o151_f0_pts.sym.29_repeat.cif,0.48702,0.5476539,0.060633928
DB0-m29_o93_o151_f0_pts.sym.84_repeat.cif,0.438166,0.5220634,0.08389738
DB0-m29_o93_o430_f0_pts.sym.53_repeat.cif,0.347399,0.35850087,0.011101872
DB0-m29_o93_o430_f0_pts.sym.63_repeat.cif,0.708416,0.7736015,0.06518549
DB0-m29_o93_o46_f0_pts.sym.128_repeat.cif,0.574415,0.60181963,0.027404606
DB0-m29_o93_o470_f0_pts.sym.1_repeat.cif,0.434395,0.31400323,-0.12039176
DB0-m29_o93_o470_f0_pts.sym.41_repeat.cif,0.477112,0.45930496,-0.017807037
DB0-m29_o93_o470_f0_pts.sym.45_repeat.cif,1.6887479,0.9070871,-0.7816608
DB0-m29_o93_o470_f0_pts.sym.91_repeat.cif,0.460107,0.3805606,-0.07954639
DB0-m29_o93_o47_f0_pts.sym.43_repeat.cif,1.040294,0.66174746,-0.3785466
DB0-m29_o93_o47_f0_pts.sym.82_repeat.cif,1.096948,1.0944039,-0.0025441647
DB0-m29_o93_o510_f0_pts.sym.79_repeat.cif,0.33642,0.3296001,-0.006819904
DB0-m29_o93_o86_f0_pts.sym.12_repeat.cif,0.608023,0.6781029,0.07007992
DB0-m29_o96_o108_f0_pts.sym.109_repeat.cif,0.429911,0.54325116,0.11334017
DB0-m29_o96_o149_f0_pts.sym.52_repeat.cif,1.339326,1.1778293,-0.16149676
DB0-m29_o96_o150_f0_pts.sym.61_repeat.cif,1.046683,0.7360152,-0.31066775
DB0-m29_o96_o151_f0_pts.sym.75_repeat.cif,1.088908,0.92481196,-0.164096
DB0-m29_o96_o43_f0_pts.sym.18_repeat.cif,0.604646,0.55761325,-0.047032773
DB0-m29_o96_o450_f0_pts.sym.58_repeat.cif,0.401412,0.354391,-0.047021
DB0-m29_o96_o45_f0_pts.sym.34_repeat.cif,0.928658,0.8629056,-0.06575239
DB0-m29_o96_o490_f0_pts.sym.49_repeat.cif,0.645057,0.633704,-0.011353016
DB0-m29_o96_o52_f0_pts.sym.47_repeat.cif,1.322253,0.79945004,-0.52280295
DB0-m29_o96_o87_f0_pts.sym.14_repeat.cif,1.722804,1.882658,0.15985405
DB0-m29_o96_o92_f0_pts.sym.107_repeat.cif,0.443189,0.46937612,0.026187122
DB0-m29_o97_o100_f0_pts.sym.31_repeat.cif,1.017552,0.81395245,-0.20359957
DB0-m29_o97_o102_f0_pts.sym.37_repeat.cif,0.654923,0.73693985,0.082016826
DB0-m29_o97_o111_f0_pts.sym.20_repeat.cif,1.612346,0.86003417,-0.7523119
DB0-m29_o97_o149_f0_pts.sym.29_repeat.cif,1.214834,1.2715805,0.056746483
DB0-m29_o97_o1500_f0_pts.sym.33_repeat.cif,0.438248,0.532119,0.09387097
DB0-m29_o97_o150_f0_pts.sym.37_repeat.cif,1.052944,1.0047026,-0.048241377
DB0-m29_o97_o1510_f0_pts.sym.33_repeat.cif,0.35267398,0.60005736,0.24738339
DB0-m29_o97_o42_f0_pts.sym.12_repeat.cif,0.901894,1.2415637,0.3396697
DB0-m29_o97_o430_f0_pts.sym.60_repeat.cif,0.476442,0.506804,0.03036198
DB0-m29_o97_o43_f0_pts.sym.78_repeat.cif,1.023688,0.98672545,-0.03696251
DB0-m29_o97_o44_f0_pts.sym.40_repeat.cif,0.891287,0.6869903,-0.20429671
DB0-m29_o97_o470_f0_pts.sym.37_repeat.cif,0.692186,0.8818197,0.18963373
DB0-m29_o97_o47_f0_pts.sym.65_repeat.cif,1.556582,1.6244574,0.067875385
DB0-m29_o97_o51_f0_pts.sym.38_repeat.cif,1.410492,1.0617855,-0.34870648
DB0-m29_o97_o53_f0_pts.sym.16_repeat.cif,1.354862,1.3084748,-0.046387196
DB0-m29_o97_o53_f0_pts.sym.37_repeat.cif,1.359452,1.3623928,0.002940774
DB0-m29_o97_o90_f0_pts.sym.85_repeat.cif,0.629825,0.66000104,0.030176044
DB0-m29_o99_o108_f0_pts.sym.16_repeat.cif,0.32011098,0.45446938,0.1343584
DB0-m29_o99_o108_f0_pts.sym.29_repeat.cif,0.40269104,0.5445621,0.14187106
DB0-m29_o99_o108_f0_pts.sym.4_repeat.cif,0.450617,0.45838642,0.0077694356
DB0-m29_o99_o108_f0_pts.sym.51_repeat.cif,0.70047,0.5947443,-0.105725646
DB0-m29_o99_o110_f0_pts.sym.27_repeat.cif,0.620908,0.5557524,-0.065155625
DB0-m29_o99_o111_f0_pts.sym.33_repeat.cif,0.669018,0.59108794,-0.07793003
DB0-m29_o99_o111_f0_pts.sym.43_repeat.cif,0.573925,0.53717816,-0.03674686
DB0-m29_o99_o143_f0_pts.sym.23_repeat.cif,0.279693,0.26189226,-0.017800748
DB0-m29_o99_o143_f0_pts.sym.27_repeat.cif,0.281852,0.27417272,-0.0076792836
DB0-m29_o99_o143_f0_pts.sym.29_repeat.cif,0.30505997,0.37377954,0.068719566
DB0-m29_o99_o1470_f0_pts.sym.105_repeat.cif,0.41827902,0.46408927,0.045810252
DB0-m29_o99_o1470_f0_pts.sym.122_repeat.cif,0.498455,0.42704293,-0.07141206
DB0-m29_o99_o148_f0_pts.sym.15_repeat.cif,0.589534,0.5959183,0.006384313
DB0-m29_o99_o149_f0_pts.sym.39_repeat.cif,0.602708,0.8041013,0.2013933
DB0-m29_o99_o1500_f0_pts.sym.116_repeat.cif,0.897473,0.63831514,-0.25915784
DB0-m29_o99_o150_f0_pts.sym.159_repeat.cif,0.54371,0.6175891,0.07387912
DB0-m29_o99_o1510_f0_pts.sym.47_repeat.cif,0.19623202,0.30633122,0.1100992
DB0-m29_o99_o1510_f0_pts.sym.57_repeat.cif,0.21653801,0.3243702,0.10783219
DB0-m29_o99_o1510_f0_pts.sym.58_repeat.cif,0.23688102,0.36214918,0.12526816
DB0-m29_o99_o151_f0_pts.sym.31_repeat.cif,0.39358798,0.4233215,0.029733509
DB0-m29_o99_o45_f0_pts.sym.36_repeat.cif,0.275595,0.38195273,0.10635772
DB0-m29_o99_o45_f0_pts.sym.66_repeat.cif,0.419679,0.491123,0.071444005
DB0-m29_o99_o46_f0_pts.sym.33_repeat.cif,0.685885,0.6285768,-0.057308197
DB0-m29_o99_o46_f0_pts.sym.52_repeat.cif,0.73034,0.5564271,-0.17391288
DB0-m29_o99_o46_f0_pts.sym.56_repeat.cif,0.916585,0.70873356,-0.20785147
DB0-m29_o99_o47_f0_pts.sym.2_repeat.cif,0.862681,0.9215143,0.0588333
DB0-m29_o99_o47_f0_pts.sym.72_repeat.cif,0.606569,0.63236916,0.025800169
DB0-m29_o99_o510_f0_pts.sym.7_repeat.cif,0.18089998,0.27369237,0.09279239
DB0-m29_o99_o51_f0_pts.sym.49_repeat.cif,0.498218,0.4978171,-0.00040090084
DB0-m29_o99_o53_f0_pts.sym.44_repeat.cif,0.535326,0.5766652,0.04133922
DB0-m29_o99_o540_f0_pts.sym.75_repeat.cif,0.24779099,0.39817664,0.15038565
DB0-m29_o99_o91_f0_pts.sym.91_repeat.cif,0.460336,0.5349486,0.07461259
DB0-m29_o99_o92_f0_pts.sym.76_repeat.cif,0.828801,0.57008064,-0.25872034
DB0-m2_o10_mog_repeat.cif,0.17541802,0.13674915,-0.03866887
DB0-m2_o10_o12_f0_pcu.sym.41_repeat.cif,1.263053,1.7132533,0.4502002
DB0-m2_o10_o28_f0_pcu.sym.13_repeat.cif,2.704445,2.024747,-0.679698
DB0-m2_o10_o29_f0_pcu.sym.30_repeat.cif,3.451042,1.3154616,-2.1355803
DB0-m2_o11_o11_f0_nbo.sym.27_repeat.cif,0.092929006,0.15615171,0.06322271
DB0-m2_o11_o11_f0_nbo.sym.56_repeat.cif,0.13765103,0.18163049,0.043979466
DB0-m2_o11_o11_f0_pcu.sym.109_repeat.cif,0.560578,0.73699343,0.17641544
DB0-m2_o11_o13_f0_pcu.sym.28_repeat.cif,0.30502504,0.5761984,0.27117336
DB0-m2_o11_o14_f0_nbo.sym.125_repeat.cif,0.13714796,0.192779,0.05563104
DB0-m2_o11_o14_f0_pcu.sym.51_repeat.cif,0.781581,0.87507826,0.09349728
DB0-m2_o11_o14_f0_pcu.sym.68_repeat.cif,1.091071,0.8535528,-0.23751819
DB0-m2_o11_o14_f0_pcu.sym.88_repeat.cif,1.654375,1.4840086,-0.1703664
DB0-m2_o11_o17_f0_nbo.sym.80_repeat.cif,0.310032,0.2375279,-0.0725041
DB0-m2_o11_o17_f0_pcu.sym.66_repeat.cif,0.547207,0.66277313,0.115566134
DB0-m2_o11_o18_f0_pcu.sym.30_repeat.cif,0.954346,0.9051305,-0.049215496
DB0-m2_o11_o19_f0_nbo.sym.65_repeat.cif,0.284025,0.22690499,-0.057120025
DB0-m2_o11_o19_f0_nbo.sym.88_repeat.cif,0.239519,0.22354054,-0.015978456
DB0-m2_o11_o19_f0_pcu.sym.66_repeat.cif,0.2747,0.2530172,-0.021682799
DB0-m2_o11_o20_f0_nbo.sym.24_repeat.cif,0.081544995,0.09954232,0.017997324
DB0-m2_o11_o20_f0_pcu.sym.106_repeat.cif,0.23861998,0.23907977,0.00045979023
DB0-m2_o11_o20_f0_pcu.sym.112_repeat.cif,0.249116,0.29811293,0.048996925
DB0-m2_o11_o20_f0_pcu.sym.27_repeat.cif,0.463073,0.2749306,-0.18814239
DB0-m2_o11_o20_f0_pcu.sym.34_repeat.cif,0.23364902,0.27231973,0.03867072
DB0-m2_o11_o21_f0_pcu.sym.21_repeat.cif,0.14707601,0.21175933,0.06468332
DB0-m2_o11_o22_f0_pcu.sym.15_repeat.cif,0.809492,0.5040617,-0.3054303
DB0-m2_o11_o23_f0_pcu.sym.13_repeat.cif,0.451554,0.30082595,-0.15072805
DB0-m2_o11_o23_f0_pcu.sym.49_repeat.cif,1.171031,0.5501764,-0.6208546
DB0-m2_o11_o24_f0_nbo.sym.132_repeat.cif,0.12413901,0.1965881,0.07244909
DB0-m2_o11_o24_f0_pcu.sym.68_repeat.cif,0.510253,0.40194517,-0.10830784
DB0-m2_o11_o25_f0_pcu.sym.127_repeat.cif,0.317383,0.3031065,-0.0142765045
DB0-m2_o11_o25_f0_pcu.sym.131_repeat.cif,0.36112198,0.3616014,0.00047942996
DB0-m2_o11_o25_f0_pcu.sym.48_repeat.cif,0.319943,0.4886835,0.16874048
DB0-m2_o11_o27_f0_pcu.sym.129_repeat.cif,0.27885503,0.29134506,0.012490034
DB0-m2_o11_o27_f0_pcu.sym.30_repeat.cif,0.15525597,0.20925707,0.054001093
DB0-m2_o11_o27_f0_pcu.sym.38_repeat.cif,0.25199097,0.3226027,0.070611715
DB0-m2_o11_o28_f0_nbo.sym.96_repeat.cif,0.153655,0.18392235,0.030267358
DB0-m2_o11_o29_f0_pcu.sym.70_repeat.cif,0.630706,0.5325156,-0.09819043
DB0-m2_o12_bco_repeat.cif,0.116086006,0.13440609,0.018320084
DB0-m2_o12_o13_f0_pcu.sym.4_repeat.cif,0.593677,0.5105076,-0.0831694
DB0-m2_o12_o13_f0_pcu.sym.69_repeat.cif,0.773531,0.74745816,-0.02607286
DB0-m2_o12_o18_f0_pcu.sym.37_repeat.cif,0.58788,0.55536973,-0.03251028
DB0-m2_o12_o18_f0_pcu.sym.44_repeat.cif,1.654565,1.266044,-0.38852096
DB0-m2_o12_o20_f0_pcu.sym.12_repeat.cif,0.17023098,0.165945,-0.004285991
DB0-m2_o12_o20_f0_pcu.sym.28_repeat.cif,0.15500599,0.20385182,0.048845828
DB0-m2_o12_o20_f0_pcu.sym.61_repeat.cif,0.304919,0.23653734,-0.06838167
DB0-m2_o12_o22_f0_pcu.sym.70_repeat.cif,0.692073,0.75011903,0.058046043
DB0-m2_o12_o28_f0_pcu.sym.101_repeat.cif,0.586008,0.4875271,-0.09848091
DB0-m2_o12_o32_xbe_repeat.cif,0.15101999,0.15561712,0.0045971274
DB0-m2_o12_o95_f0_fsc_repeat.cif,1.244515,1.2849797,0.04046476
DB0-m2_o137_o151_f0_fsc_repeat.cif,1.489158,2.230693,0.74153507
DB0-m2_o139_o151_f0_fsc_repeat.cif,1.398726,1.6360195,0.23729348
DB0-m2_o13_o16_f0_pcu.sym.6_repeat.cif,0.644317,0.5216039,-0.12271309
DB0-m2_o13_o18_f0_pcu.sym.33_repeat.cif,1.717519,1.2781571,-0.43936193
DB0-m2_o13_o19_f0_pcu.sym.67_repeat.cif,0.337394,0.35288718,0.015493184
DB0-m2_o13_o20_f0_pcu.sym.20_repeat.cif,0.188532,0.20418721,0.01565522
DB0-m2_o13_o23_f0_pcu.sym.116_repeat.cif,2.027109,0.9899797,-1.0371292
DB0-m2_o13_o23_f0_pcu.sym.47_repeat.cif,0.874865,0.63472956,-0.24013543
DB0-m2_o13_o25_f0_pcu.sym.3_repeat.cif,0.396639,0.28915447,-0.10748452
DB0-m2_o13_o25_f0_pcu.sym.56_repeat.cif,0.921929,0.5917802,-0.33014882
DB0-m2_o13_o26_f0_pcu.sym.45_repeat.cif,0.90215,0.8348801,-0.06726986
DB0-m2_o13_o26_f0_pcu.sym.68_repeat.cif,0.569889,0.532459,-0.03742999
DB0-m2_o13_o27_f0_pcu.sym.32_repeat.cif,0.446482,0.43386817,-0.012613833
DB0-m2_o13_o27_f0_pcu.sym.34_repeat.cif,0.488741,0.47251192,-0.016229093
DB0-m2_o13_o28_f0_pcu.sym.13_repeat.cif,0.50589,0.48238817,-0.023501843
DB0-m2_o144_o152_f0_fsc_repeat.cif,1.016326,0.5743151,-0.44201088
DB0-m2_o14_o14_f0_nbo.sym.71_repeat.cif,0.28720397,0.29317796,0.0059739947
DB0-m2_o14_o14_f0_pcu.sym.8_repeat.cif,1.442256,1.5420337,0.0997777
DB0-m2_o14_o16_f0_pcu.sym.48_repeat.cif,1.7030711,2.3538573,0.65078616
DB0-m2_o14_o16_f0_pcu.sym.61_repeat.cif,2.7536,2.0474608,-0.7061391
DB0-m2_o14_o17_f0_nbo.sym.108_repeat.cif,0.24237603,0.26264185,0.020265818
DB0-m2_o14_o17_f0_nbo.sym.49_repeat.cif,0.488136,0.3518997,-0.13623628
DB0-m2_o14_o17_f0_nbo.sym.74_repeat.cif,0.329942,0.31964886,-0.010293126
DB0-m2_o14_o19_f0_nbo.sym.22_repeat.cif,0.177324,0.28131658,0.10399258
DB0-m2_o14_o19_f0_nbo.sym.68_repeat.cif,0.29809898,0.31425744,0.016158462
DB0-m2_o14_o19_f0_nbo_repeat.cif,0.14119399,0.23359299,0.092399
DB0-m2_o14_o19_f0_pcu.sym.32_repeat.cif,0.79773,0.9553132,0.15758318
DB0-m2_o14_o20_f0_nbo.sym.20_repeat.cif,0.12871099,0.2313487,0.10263771
DB0-m2_o14_o21_f0_pcu.sym.19_repeat.cif,0.347409,0.3289413,-0.018467724
DB0-m2_o14_o23_f0_nbo.sym.56_repeat.cif,0.24008602,0.25361025,0.013524234
DB0-m2_o14_o23_f0_pcu.sym.11_repeat.cif,0.754377,0.7123149,-0.042062104
DB0-m2_o14_o25_f0_nbo.sym.41_repeat.cif,0.15626001,0.26306373,0.106803715
DB0-m2_o14_o26_f0_pcu.sym.29_repeat.cif,0.660111,0.70696485,0.04685384
DB0-m2_o14_o26_f0_pcu.sym.65_repeat.cif,1.256598,1.0170779,-0.23952007
DB0-m2_o14_o26_f0_pcu.sym.69_repeat.cif,0.899971,1.1867012,0.28673017
DB0-m2_o14_o27_f0_nbo.sym.40_repeat.cif,0.219028,0.25155067,0.03252268
DB0-m2_o14_o27_f0_pcu.sym.86_repeat.cif,0.756522,0.8266385,0.07011652
DB0-m2_o14_o28_f0_nbo.sym.15_repeat.cif,0.28960103,0.23647004,-0.053130984
DB0-m2_o14_o28_f0_pcu.sym.1_repeat.cif,0.825429,0.7050654,-0.12036359
DB0-m2_o14_o29_f0_nbo.sym.12_repeat.cif,0.23364002,0.26024175,0.026601732
DB0-m2_o14_o29_f0_pcu.sym.46_repeat.cif,1.229361,1.0144157,-0.21494532
DB0-m2_o15_o147_f0_pcu_repeat.cif,1.340833,1.9018912,0.5610583
DB0-m2_o15_o17_f0_nbo.sym.34_repeat.cif,0.507715,0.4943699,-0.013345093
DB0-m2_o15_o19_f0_nbo.sym.6_repeat.cif,0.15096402,0.28307623,0.1321122
DB0-m2_o15_o20_f0_nbo.sym.12_repeat.cif,0.19687802,0.2518652,0.054987192
DB0-m2_o15_o20_f0_nbo.sym.19_repeat.cif,0.17447597,0.23277843,0.058302462
DB0-m2_o15_o20_f0_nbo.sym.37_repeat.cif,0.534174,0.2452541,-0.28891993
DB0-m2_o15_o22_f0_pcu.sym.12_repeat.cif,1.924406,1.5223169,-0.40208912
DB0-m2_o15_o23_f0_nbo.sym.29_repeat.cif,0.267097,0.2817347,0.014637709
DB0-m2_o15_o23_f0_nbo.sym.61_repeat.cif,0.24687499,0.24144775,-0.0054272413
DB0-m2_o15_o23_f0_nbo.sym.98_repeat.cif,0.321617,0.27535224,-0.046264768
DB0-m2_o15_o23_f0_pcu.sym.63_repeat.cif,1.477862,1.5452034,0.06734145
DB0-m2_o15_o24_f0_nbo.sym.10_repeat.cif,0.491262,0.33161104,-0.15965095
DB0-m2_o15_o25_f0_pcu.sym.42_repeat.cif,1.118792,1.0665797,-0.052212358
DB0-m2_o15_o26_f0_pcu.sym.9_repeat.cif,1.656862,1.2436584,-0.4132036
DB0-m2_o15_o27_f0_pcu.sym.15_repeat.cif,0.531089,0.4950538,-0.03603521
DB0-m2_o15_o28_f0_nbo.sym.17_repeat.cif,0.30391103,0.2371403,-0.06677073
DB0-m2_o15_o28_f0_pcu.sym.23_repeat.cif,1.534514,1.766454,0.23194003
DB0-m2_o15_o28_f0_pcu.sym.56_repeat.cif,0.818042,1.2473829,0.4293409
DB0-m2_o16_o101_f0_fsc_repeat.cif,1.136112,1.4809995,0.3448875
DB0-m2_o16_o140_f0_fsc_repeat.cif,1.096461,0.86537606,-0.231085
DB0-m2_o16_o16_f0_pcu.sym.33_repeat.cif,0.947489,1.4000748,0.45258582
DB0-m2_o16_o16_f0_pcu.sym.39_repeat.cif,2.09693,1.987747,-0.10918307
DB0-m2_o16_o20_f0_pcu_repeat.cif,0.158867,0.18549609,0.02662909
DB0-m2_o16_o21_f0_pcu.sym.99_repeat.cif,0.733832,0.47531906,-0.25851294
DB0-m2_o16_o22_f0_pcu.sym.10_repeat.cif,1.616605,0.8654043,-0.75120074
DB0-m2_o16_o22_f0_pcu.sym.74_repeat.cif,1.033635,0.8374009,-0.1962341
DB0-m2_o16_o23_f0_pcu.sym.27_repeat.cif,0.588055,0.43986744,-0.14818758
DB0-m2_o16_o25_f0_pcu.sym.41_repeat.cif,1.490944,1.172783,-0.318161
DB0-m2_o16_o26_f0_pcu.sym.32_repeat.cif,1.048113,0.62752247,-0.42059052
DB0-m2_o16_o26_f0_pcu.sym.46_repeat.cif,0.822198,0.73144484,-0.09075314
DB0-m2_o16_o26_f0_pcu.sym.77_repeat.cif,0.653879,0.5017835,-0.1520955
DB0-m2_o16_o48_f0_fsc_repeat.cif,3.299872,3.490769,0.19089699
DB0-m2_o16_o74_f0_fsc_repeat.cif,3.492869,4.016676,0.52380705
DB0-m2_o16_o92_f0_fsc_repeat.cif,0.691139,0.69981605,0.008677065
DB0-m2_o17_o17_f0_pcu.sym.36_repeat.cif,1.636329,0.9812883,-0.65504074
DB0-m2_o17_o17_f0_pcu.sym.5_repeat.cif,0.394799,0.59622,0.20142102
DB0-m2_o17_o18_f0_pcu.sym.5_repeat.cif,0.578435,0.9397761,0.36134112
DB0-m2_o17_o18_f0_pcu.sym.77_repeat.cif,0.632186,0.7980395,0.1658535
DB0-m2_o17_o19_f0_pcu.sym.36_repeat.cif,0.541482,0.59433174,0.05284977
DB0-m2_o17_o19_f0_pcu.sym.59_repeat.cif,0.426322,0.50811756,0.08179554
DB0-m2_o17_o19_f0_pcu.sym.85_repeat.cif,0.423384,0.5949726,0.1715886
DB0-m2_o17_o20_f0_pcu.sym.62_repeat.cif,1.452187,0.9664974,-0.48568952
DB0-m2_o17_o21_f0_pcu.sym.126_repeat.cif,0.641524,0.5583113,-0.08321273
DB0-m2_o17_o21_f0_pcu.sym.31_repeat.cif,0.49297,0.42647627,-0.06649372
DB0-m2_o17_o21_f0_pcu.sym.98_repeat.cif,0.450074,0.44579923,-0.0042747557
DB0-m2_o17_o22_f0_nbo.sym.23_repeat.cif,0.183124,0.1745354,-0.008588612
DB0-m2_o17_o24_f0_nbo.sym.106_repeat.cif,0.14401299,0.2665652,0.122552216
DB0-m2_o17_o24_f0_nbo.sym.20_repeat.cif,0.21857202,0.20201814,-0.016553879
DB0-m2_o17_o24_f0_pcu.sym.7_repeat.cif,0.40788302,0.56660783,0.15872481
DB0-m2_o17_o25_f0_nbo.sym.154_repeat.cif,0.299017,0.20428264,-0.09473437
DB0-m2_o17_o25_f0_nbo.sym.43_repeat.cif,0.18078,0.18678892,0.006008923
DB0-m2_o17_o25_f0_nbo.sym.99_repeat.cif,0.176426,0.20527065,0.028844655
DB0-m2_o17_o25_f0_pcu.sym.4_repeat.cif,0.466207,0.47184435,0.0056373477
DB0-m2_o17_o26_f0_pcu.sym.102_repeat.cif,0.37450597,0.46228516,0.087779194
DB0-m2_o17_o26_f0_pcu.sym.89_repeat.cif,0.638085,0.5124585,-0.1256265
DB0-m2_o17_o27_f0_nbo.sym.109_repeat.cif,0.17796302,0.20775574,0.029792726
DB0-m2_o17_o27_f0_nbo.sym.13_repeat.cif,0.22978503,0.20771968,-0.022065341
DB0-m2_o17_o28_f0_nbo.sym.25_repeat.cif,0.20819002,0.18666369,-0.021526337
DB0-m2_o17_o28_f0_pcu.sym.45_repeat.cif,0.490503,0.45664766,-0.03385535
DB0-m2_o17_o28_f0_pcu.sym.84_repeat.cif,0.301773,0.37589157,0.074118555
DB0-m2_o17_o29_f0_pcu.sym.88_repeat.cif,0.36945602,0.45325357,0.083797544
DB0-m2_o18_bik_repeat.cif,0.211819,0.21630931,0.004490316
DB0-m2_o18_o100_f0_fsc_repeat.cif,1.700849,2.7235456,1.0226965
DB0-m2_o18_o20_f0_pcu.sym.20_repeat.cif,0.26253003,0.26849633,0.0059663057
DB0-m2_o18_o20_f0_pcu.sym.34_repeat.cif,0.666316,0.5602929,-0.10602307
DB0-m2_o18_o20_f0_pcu.sym.53_repeat.cif,0.54791,0.47119543,-0.076714545
DB0-m2_o18_o20_f0_pcu.sym.68_repeat.cif,1.106993,0.64268374,-0.46430922
DB0-m2_o18_o20_f0_pcu.sym.69_repeat.cif,0.338499,0.4201095,0.0816105
DB0-m2_o18_o21_f0_pcu.sym.15_repeat.cif,0.300623,0.2858674,-0.014755607
DB0-m2_o18_o21_f0_pcu.sym.82_repeat.cif,0.461742,0.32355803,-0.13818398
DB0-m2_o18_o22_f0_pcu.sym.2_repeat.cif,0.875393,0.8748222,-0.0005707741
DB0-m2_o18_o23_f0_pcu.sym.57_repeat.cif,0.588069,0.4555683,-0.13250071
DB0-m2_o18_o25_f0_pcu.sym.13_repeat.cif,0.718424,0.4442941,-0.27412993
DB0-m2_o18_o26_f0_pcu.sym.76_repeat.cif,0.877914,0.9747771,0.09686309
DB0-m2_o18_o28_f0_pcu.sym.81_repeat.cif,1.052918,0.5121746,-0.54074335
DB0-m2_o18_o29_f0_pcu.sym.86_repeat.cif,0.577521,0.73819464,0.16067362
DB0-m2_o18_o84_f0_fsc_repeat.cif,2.982017,3.1868463,0.20482922
DB0-m2_o19_o141_f0_fsc_repeat.cif,1.01477,0.79499847,-0.21977156
DB0-m2_o19_o24_f0_pcu.sym.2_repeat.cif,0.15087897,0.19787198,0.046993017
DB0-m2_o19_o25_f0_nbo.sym.48_repeat.cif,0.10500997,0.10777736,0.002767384
DB0-m2_o19_o26_f0_pcu.sym.52_repeat.cif,0.26953703,0.2857659,0.016228855
DB0-m2_o19_o28_f0_nbo.sym.33_repeat.cif,0.159738,0.20021635,0.04047835
DB0-m2_o19_o28_f0_nbo.sym.34_repeat.cif,0.38012403,0.20505589,-0.17506814
DB0-m2_o1_o10_f0_pcu.sym.73_repeat.cif,1.437043,1.2460427,-0.19100022
DB0-m2_o1_o10_f0_pcu_repeat.cif,0.51823,0.7649102,0.2466802
DB0-m2_o1_o11_f0_nbo.sym.12_repeat.cif,0.12558097,0.16323006,0.037649095
DB0-m2_o1_o12_f0_pcu.sym.13_repeat.cif,0.39273503,0.49753714,0.1048021
DB0-m2_o1_o14_f0_pcu.sym.53_repeat.cif,1.14183,1.3148408,0.17301083
DB0-m2_o1_o14_f0_pcu.sym.70_repeat.cif,0.815529,1.2821901,0.4666611
DB0-m2_o1_o16_f0_pcu.sym.5_repeat.cif,0.886504,0.64859414,-0.23790985
DB0-m2_o1_o17_f0_nbo.sym.17_repeat.cif,0.10008699,0.06911957,-0.030967414
DB0-m2_o1_o17_f0_nbo.sym.27_repeat.cif,0.131957,0.17313975,0.041182756
DB0-m2_o1_o17_f0_nbo.sym.5_repeat.cif,0.122756004,0.1327644,0.010008395
DB0-m2_o1_o1_f0_nbo.sym.22_repeat.cif,0.28883904,0.17068267,-0.11815637
DB0-m2_o1_o20_f0_nbo.sym.55_repeat.cif,0.19824499,0.2880457,0.089800715
DB0-m2_o1_o20_f0_nbo.sym.63_repeat.cif,0.451798,0.449778,-0.0020200014
DB0-m2_o1_o21_f0_pcu.sym.93_repeat.cif,1.168041,0.3424403,-0.8256007
DB0-m2_o1_o22_f0_nbo.sym.109_repeat.cif,0.149418,0.2280944,0.0786764
DB0-m2_o1_o22_f0_pcu.sym.2_repeat.cif,0.813041,0.62239176,-0.19064921
DB0-m2_o1_o23_f0_nbo.sym.126_repeat.cif,0.14162898,0.16337502,0.02174604
DB0-m2_o1_o23_f0_nbo.sym.158_repeat.cif,0.210684,0.17229575,-0.038388252
DB0-m2_o1_o23_f0_nbo.sym.159_repeat.cif,0.26147002,0.20473558,-0.056734443
DB0-m2_o1_o23_f0_nbo.sym.7_repeat.cif,0.211896,0.23139715,0.01950115
DB0-m2_o1_o24_f0_nbo.sym.17_repeat.cif,0.20666403,0.21679407,0.010130048
DB0-m2_o1_o25_f0_pcu.sym.39_repeat.cif,1.003518,0.90022665,-0.10329133
DB0-m2_o1_o27_f0_pcu.sym.16_repeat.cif,0.602503,0.27716792,-0.3253351
DB0-m2_o1_o28_f0_pcu.sym.34_repeat.cif,1.532099,0.77084064,-0.76125836
DB0-m2_o1_o28_f0_pcu.sym.54_repeat.cif,0.959349,1.1008983,0.14154929
DB0-m2_o1_o4_f0_nbo.sym.131_repeat.cif,0.30845398,0.325144,0.016690016
DB0-m2_o1_o4_f0_nbo.sym.146_repeat.cif,0.526441,0.31657004,-0.20987093
