filename,wc_mmolg,split
DB0-m3_o151_o159_f0_fsc.sym.37_repeat.cif,1.204853,val
DB0-m3_o16_o23_f0_pcu.sym.1_repeat.cif,0.380767,val
DB12-VIXTUT_clean_repeat.cif,0.6140009999999999,val
DB0-m2_o18_o20_f0_pcu.sym.55_repeat.cif,0.9211439999999996,val
DB0-m3_o96_o12_f0_fsc.sym.41_repeat.cif,1.765914,val
DB1-Zn2O8N2-BDC_A-DPAC_A_No633_repeat.cif,0.4382919999999999,val
DB0-m2_o58_o25_tfc_repeat.cif,0.172861,val
DB0-m3_o12_baa_repeat.cif,0.180799,val
DB6-pMOF_183_repeat.cif,0.254249,val
DB0-m29_o80_o148_f0_pts.sym.50_repeat.cif,1.493431,val
DB6-cuf_6819_repeat.cif,0.390951,val
DB0-m9_o13_o17_f0_sra.sym.55_repeat.cif,2.756587,val
DB0-m2_o23_o29_f0_pcu.sym.44_repeat.cif,0.193856,val
DB0-m15_o38_o148_f0_fsc_repeat.cif,1.161172,val
DB5-hypotheticalMOF_31766_0_0_2_10_1_14_repeat.cif,0.7609729999999999,val
DB0-m9_o17_o19_f0_sra.sym.1_repeat.cif,0.565241,val
DB0-m3_o14_o22_f0_pcu.sym.47_repeat.cif,1.799828,val
DB0-m29_o88_o49_f0_pts.sym.55_repeat.cif,0.994435,val
DB0-m3_o8_o13_f0_pcu.sym.44_repeat.cif,0.323206,val
DB1-MIL47V-AZO_B-mof505_No7_repeat.cif,0.29881,val
DB6-cuf_5204_repeat.cif,0.193812,val
DB0-m2_o5_o15_f0_nbo.sym.14_repeat.cif,0.577603,val
DB12-BARZAW_clean_repeat.cif,0.8836269999999999,val
DB12-QUKQAQ_freeONLY_repeat.cif,0.001167,val
DB0-m2_o9_o17_f0_nbo.sym.51_repeat.cif,0.400829,val
DB0-m2_o22_o23_f0_nbo.sym.121_repeat.cif,0.2305679999999999,val
DB0-m2_o3_o19_f0_pcu.sym.55_repeat.cif,0.214538,val
DB0-m29_o89_o45_f0_pts.sym.6_repeat.cif,2.348148,val
DB5-hypotheticalMOF_5053363_1_1_1_27_3_0_repeat.cif,0.316716,val
DB15-pcu_N139_E78_opt_repeat.cif,0.821011,val
DB5-hypotheticalMOF_1002896_0_0_3_22_9_4_repeat.cif,1.243925,val
DB0-m29_o97_o52_f0_pts.sym.33_repeat.cif,0.956528,val
DB0-m2_o6_o28_f0_pcu.sym.61_repeat.cif,0.49366,val
DB0-m2_o14_o25_f0_nbo.sym.2_repeat.cif,0.170878,val
DB0-m2_o43_o151_f0_fsc_repeat.cif,0.847358,val
DB0-m2_o14_o22_f0_nbo.sym.87_repeat.cif,0.217113,val
DB5-hypotheticalMOF_29157_2_0_2_25_2_1_repeat.cif,0.439117,val
DB6-cuf_1801_repeat.cif,0.332453,val
DB0-m3_o25_o27_f0_nbo.sym.135_repeat.cif,0.248458,val
DB0-m3_o8_o26_f0_pcu.sym.101_repeat.cif,0.348443,val
DB0-m3_o18_o151_f0_fsc.sym.36_repeat.cif,1.080334,val
DB1-MIL47V-BTC_A-DPAC_B_No2_repeat.cif,0.318799,val
DB1-Zn2O8N2-irmof10_A-irmof20_A_No159_repeat.cif,0.276456,val
DB0-m3_o1490_o155_f0_fsc.sym.3_repeat.cif,2.79081,val
DB0-m29_o90_o93_f0_pts.sym.121_repeat.cif,0.3392010000000001,val
DB0-m29_o88_o470_f0_pts.sym.88_repeat.cif,0.701345,val
DB0-m29_o90_o84_f0_pts.sym.25_repeat.cif,0.560755,val
DB0-m2_o7_o25_f0_pcu.sym.4_repeat.cif,0.677322,val
DB0-m2_o16_o25_f0_pcu.sym.78_repeat.cif,0.836101,val
DB0-m29_o89_o470_f0_pts.sym.59_repeat.cif,1.321666,val
DB13-nbo-Syn024602_repeat.cif,0.324925,val
DB0-m2_o7_o18_f0_pcu.sym.121_repeat.cif,0.217299,val
DB0-m3_o3_o17_f0_pcu.sym.14_repeat.cif,0.326045,val
DB1-Zn2O8N2-ADC_A-AZO_A_No966_repeat.cif,0.189639,val
DB0-m29_o80_o1470_f0_pts.sym.24_repeat.cif,0.6972140000000001,val
DB0-m9_o4_o17_f0_sra.sym.102_repeat.cif,2.906111,val
DB0-m29_o82_o148_f0_pts.sym.53_repeat.cif,1.964501,val
DB0-m2_o4_o9_f0_nbo.sym.48_repeat.cif,0.398262,val
DB0-m3_o51_o4_f0_fsc.sym.58_repeat.cif,2.524504,val
DB6-pMOF_331_repeat.cif,0.242931,val
DB0-m2_o11_o26_f0_pcu.sym.11_repeat.cif,0.2658279999999999,val
DB0-m2_o21_o29_f0_pcu.sym.29_repeat.cif,0.307257,val
DB0-m3_o27_o80_f0_fsc_repeat.cif,1.567687,val
DB0-m2_o22_o29_f0_nbo.sym.50_repeat.cif,0.176356,val
DB0-m3_o25_o146_f0_fsc.sym.14_repeat.cif,0.916295,val
DB0-m9_o20_o22_f0_sra.sym.50_repeat.cif,0.257658,val
DB1-Cu2O8-ADC_A-DPAC_A_No941_repeat.cif,0.214597,val
DB0-m3_o23_o27_f0_nbo.sym.15_repeat.cif,0.219506,val
DB0-m2_o7_o25_f0_pcu.sym.1_repeat.cif,0.152083,val
DB5-hypotheticalMOF_5055767_0_0_1_28_8_5_repeat.cif,1.7357,val
DB0-m2_o16_o19_f0_pcu.sym.24_repeat.cif,0.583342,val
DB0-m3_o20_o24_f0_nbo.sym.14_repeat.cif,0.2180579999999999,val
DB0-m29_o81_o170_f0_pts.sym.103_repeat.cif,0.212352,val
DB0-m3_o17_o1490_f0_fsc.sym.38_repeat.cif,2.879146,val
DB0-m2_o23_o24_f0_nbo.sym.42_repeat.cif,0.310999,val
DB5-hypotheticalMOF_23330_1_1_1_13_24_1_repeat.cif,1.1875070000000003,val
DB1-Al2O6-ADC_B-BDC_B_No512_repeat.cif,5.396261,val
DB7-ddmof_18087_repeat.cif,0.489115,val
DB7-ddmof_5642_repeat.cif,0.148478,val
DB5-hypotheticalMOF_5016541_2_0_0_19_26_5_repeat.cif,0.174455,val
DB5-hypotheticalMOF_27523_0_0_2_26_9_10_repeat.cif,1.003314,val
DB13-nbo-Syn024365_repeat.cif,0.205327,val
DB0-m3_o2_o13_f0_pcu.sym.60_repeat.cif,0.6131019999999999,val
DB0-m3_o51_o159_f0_fsc.sym.5_repeat.cif,1.750679,val
DB0-m3_o146_o22_f0_fsc.sym.15_repeat.cif,2.975567,val
DB0-m2_o18_o19_f0_pcu.sym.45_repeat.cif,0.761263,val
DB1-Cu2O8-ADC_A-irmof8_A_No926_repeat.cif,0.264742,val
DB0-m3_o52_o21_f0_fsc.sym.6_repeat.cif,0.622901,val
DB0-m3_o9_o14_f0_nbo.sym.9_repeat.cif,1.1619389999999996,val
DB0-m3_o146_o159_f0_fsc.sym.122_repeat.cif,0.955009,val
DB0-m3_o7_o11_f0_nbo.sym.107_repeat.cif,0.34062,val
DB0-m29_o83_o54_f0_pts.sym.6_repeat.cif,0.787725,val
DB0-m3_o11_o27_f0_nbo.sym.23_repeat.cif,0.1365279999999999,val
DB0-m3_o43_o23_f0_fsc.sym.31_repeat.cif,0.6597489999999999,val
DB1-Zn2O8N2-DPAC_A-fum_A_No354_repeat.cif,0.4177369999999999,val
DB12-NIGBOW_clean_repeat.cif,0.452523,val
DB0-m3_o22_o23_f0_nbo.sym.111_repeat.cif,0.242097,val
DB1-Cu2O8-BTC_A-DPAC_A_No31_repeat.cif,0.321632,val
DB0-m2_o2_o6_f0_nbo.sym.3_repeat.cif,0.1595599999999999,val
DB0-m29_o91_o430_f0_pts.sym.40_repeat.cif,0.7249160000000001,val
DB7-ddmof_4897_repeat.cif,0.608681,val
DB0-m29_o93_o510_f0_pts.sym.91_repeat.cif,0.416457,val
DB0-m3_o9_o9_f0_nbo.sym.6_repeat.cif,0.98848,val
DB0-m3_o13_o23_f0_pcu.sym.136_repeat.cif,0.864874,val
DB0-m29_o99_o53_f0_pts.sym.43_repeat.cif,0.5936490000000001,val
DB0-m29_o84_o470_f0_pts.sym.82_repeat.cif,1.066112,val
DB2-ssb_sym_5_mc_2_sym_5_on_9_L_12_FGM_2___repeat.cif,0.409032,val
DB0-m3_o153_o13_f0_fsc.sym.3_repeat.cif,3.123218,val
DB0-m3_o21_o143_f0_fsc.sym.3_repeat.cif,0.861489,val
DB0-m3_o12_o29_f0_pcu.sym.59_repeat.cif,1.021359,val
DB0-m29_o91_o100_f0_pts.sym.9_repeat.cif,0.965704,val
DB5-hypotheticalMOF_5015706_3_2_0_18_18_0_repeat.cif,0.1594789999999999,val
DB0-m3_o14_o24_f0_pcu.sym.4_repeat.cif,1.167485,val
DB0-m2_o7_o15_f0_nbo.sym.56_repeat.cif,0.190856,val
DB1-Cu2O8-ADC_A-DPAC_A_No112_repeat.cif,0.2273799999999999,val
DB0-m9_o7_o25_f0_sra.sym.12_repeat.cif,0.340048,val
DB0-m29_o89_o53_f0_pts.sym.28_repeat.cif,1.296039,val
DB0-m2_o1_o20_f0_nbo.sym.62_repeat.cif,0.1258639999999999,val
DB0-m29_o89_o108_f0_pts.sym.46_repeat.cif,0.914417,val
DB0-m3_o16_o151_f0_fsc.sym.60_repeat.cif,2.066039,val
DB0-m3_o146_o23_f0_fsc.sym.49_repeat.cif,1.425171,val
DB1-Cu2O8-mof180-TDPAT_No527_repeat.cif,0.15671,val
DB0-m3_o22_o23_f0_nbo.sym.159_repeat.cif,0.5725830000000001,val
DB0-m3_o25_o149_f0_fsc.sym.88_repeat.cif,2.000043,val
DB0-m3_o11_o23_f0_pcu.sym.30_repeat.cif,0.224569,val
DB0-m29_o90_o82_f0_pts.sym.39_repeat.cif,0.548415,val
DB0-m9_o3_o13_f0_sra.sym.17_repeat.cif,0.326912,val
DB0-m3_o153_o6_f0_fsc.sym.21_repeat.cif,1.84939,val
DB0-m3_o17_o21_f0_pcu.sym.63_repeat.cif,0.803696,val
DB0-m29_o88_o1490_f0_pts.sym.3_repeat.cif,0.398693,val
DB0-m3_o19_o22_f0_nbo.sym.30_repeat.cif,0.191041,val
DB5-hypotheticalMOF_5061148_0_0_2_18_7_2_repeat.cif,0.5355530000000001,val
DB0-m3_o2_o4_f0_nbo.sym.6_repeat.cif,0.189137,val
DB0-m3_o7_o23_f0_pcu.sym.21_repeat.cif,0.182204,val
DB5-hypotheticalMOF_5016277_0_0_0_19_9_9_repeat.cif,0.212302,val
DB0-m3_o22_o26_f0_pcu.sym.90_repeat.cif,0.352279,val
DB0-m3_o4_o12_f0_pcu.sym.46_repeat.cif,1.214779,val
DB0-m18_o10_o50_f0_fsc_repeat.cif,1.86128,val
DB0-m3_o160_o500_f0_fsc.sym.18_repeat.cif,2.336471,val
DB0-m3_o47_o23_f0_fsc.sym.118_repeat.cif,1.424719,val
DB0-m2_o17_o24_f0_nbo.sym.25_repeat.cif,0.125593,val
DB0-m29_o89_o51_f0_pts.sym.22_repeat.cif,0.869179,val
DB0-m29_o88_o108_f0_pts.sym.51_repeat.cif,0.7293129999999999,val
DB0-m29_o97_o54_f0_pts.sym.1_repeat.cif,1.110495,val
DB0-m2_o8_o20_f0_pcu.sym.41_repeat.cif,0.146278,val
DB1-AlO6-pcn6_A_No7_repeat.cif,0.153022,val
DB0-m3_o52_o158_f0_fsc.sym.28_repeat.cif,2.439198,val
DB1-Zn2O8-AZO_A-irmof6_A_No183_repeat.cif,1.594572,val
DB1-Cu2O8-irmof16_A-mof177_No98_repeat.cif,0.188487,val
DB6-cuf_10924_repeat.cif,0.235309,val
DB0-m2_o4_o6_f0_nbo.sym.58_repeat.cif,0.24163,val
DB1-Cu2N8-ADC_B-irmof6_B_No371_repeat.cif,2.011191,val
DB6-cuf_2850_repeat.cif,0.4433739999999999,val
DB0-m2_o7_o28_f0_pcu.sym.110_repeat.cif,0.755387,val
DB6-cuf_7912_repeat.cif,0.320507,val
DB1-MIL53Cr-irmof20_B-pmof1_A_No4_repeat.cif,0.298702,val
DB0-m3_o28_o137_f0_fsc_repeat.cif,1.2428169999999998,val
DB0-m3_o6_o13_f0_pcu.sym.112_repeat.cif,0.360226,val
DB0-m1_o4_o11_f0_pcu_repeat.cif,0.15393,val
DB5-hypotheticalMOF_5021595_2_1_0_23_12_0_repeat.cif,0.30266,val
DB0-m2_o7_o20_f0_nbo.sym.86_repeat.cif,0.181492,val
DB0-m3_o12_o14_f0_pcu.sym.69_repeat.cif,0.936799,val
DB0-m2_o13_o23_f0_pcu.sym.95_repeat.cif,0.441041,val
DB0-m3_o156_o47_f0_fsc.sym.5_repeat.cif,3.097004,val
DB0-m3_o1520_o25_f0_fsc.sym.34_repeat.cif,1.82646,val
DB0-m29_o81_o149_f0_pts.sym.5_repeat.cif,1.255054,val
DB5-hypotheticalMOF_30213_2_1_2_24_24_2_repeat.cif,0.608916,val
DB6-cuf_6166_repeat.cif,0.179565,val
DB0-m3_o1510_o23_f0_fsc.sym.19_repeat.cif,0.5448230000000001,val
DB0-m29_o99_o52_f0_pts.sym.8_repeat.cif,0.448769,val
DB0-m29_o83_o1470_f0_pts.sym.97_repeat.cif,0.624093,val
DB0-m3_o16_o42_f0_fsc.sym.21_repeat.cif,3.384975,val
DB0-m3_o1520_o25_f0_fsc.sym.18_repeat.cif,1.306614,val
DB0-m2_o11_o11_f0_nbo.sym.49_repeat.cif,0.145866,val
DB6-cuf_4036_repeat.cif,0.316318,val
DB0-m3_o11_o23_f0_nbo.sym.120_repeat.cif,0.1656689999999999,val
DB0-m9_o17_o19_f0_sra.sym.66_repeat.cif,1.991199,val
DB1-Cu2O8-irmof8_A-PEDOT_A_No3_repeat.cif,0.5746519999999999,val
DB5-hypotheticalMOF_25782_0_0_1_16_7_2_repeat.cif,0.768898,val
DB1-Cu2N8-ADC_B-BDC_B_No761_repeat.cif,1.257925,val
DB0-m29_o89_o44_f0_pts.sym.88_repeat.cif,0.59412,val
DB0-m2_o6_o17_f0_nbo.sym.34_repeat.cif,0.20309,val
DB12-WAVQOB_clean_repeat.cif,1.2312580000000004,val
DB0-m29_o82_o110_f0_pts.sym.53_repeat.cif,0.940783,val
DB0-m3_o440_o23_f0_fsc.sym.100_repeat.cif,0.4345579999999999,val
DB5-hypotheticalMOF_5064445_0_0_2_15_24_12_repeat.cif,0.657986,val
DB0-m29_o90_o43_f0_pts.sym.100_repeat.cif,0.316146,val
DB0-m2_o6_o10_f0_pcu.sym.126_repeat.cif,0.781672,val
DB7-ddmof_4608_repeat.cif,0.30332,val
DB5-hypotheticalMOF_5020889_2_0_0_23_11_0_repeat.cif,0.164211,val
DB6-cuf_5014_repeat.cif,0.497641,val
DB5-hypotheticalMOF_29363_2_1_2_25_21_4_repeat.cif,0.6825509999999999,val
DB0-m3_o8_o13_f0_pcu.sym.116_repeat.cif,0.6883799999999999,val
DB12-ZOXGOK_clean_repeat.cif,1.765079,val
DB5-hypotheticalMOF_5068965_3_2_2_20_18_2_repeat.cif,1.2343399999999998,val
DB0-m3_o153_o14_f0_fsc.sym.29_repeat.cif,2.723383,val
DB5-hypotheticalMOF_5060826_3_0_2_18_9_0_repeat.cif,0.156184,val
DB6-cuf_4853_repeat.cif,0.325108,val
DB12-AVIPOL_clean_repeat.cif,3.5052550000000005,val
DB0-m2_o3_o6_f0_pcu.sym.29_repeat.cif,0.180863,val
DB0-m3_o160_o540_f0_fsc.sym.37_repeat.cif,1.383158,val
DB0-m2_o31_tfa_repeat.cif,0.170345,val
DB0-m29_o88_o150_f0_pts.sym.2_repeat.cif,0.712156,val
DB13-hxg-Syn031158_repeat.cif,0.5552090000000001,val
DB0-m3_o142_o150_f0_fsc_repeat.cif,2.300721,val
DB0-m2_o3_o8_f0_pcu.sym.88_repeat.cif,0.188504,val
DB0-m3_o12_o22_f0_pcu.sym.20_repeat.cif,0.75861,val
DB13-nbo-Syn030769_repeat.cif,0.3932860000000001,val
DB0-m3_o21_o22_f0_pcu.sym.148_repeat.cif,0.387202,val
DB0-m2_o8_o11_f0_pcu.sym.49_repeat.cif,0.325278,val
DB0-m2_o3_o20_f0_pcu.sym.29_repeat.cif,0.206783,val
DB0-m3_o14_o23_f0_nbo.sym.93_repeat.cif,0.2125249999999999,val
DB0-m29_o90_o47_f0_pts.sym.16_repeat.cif,1.143269,val
DB0-m3_o51_o23_f0_fsc.sym.79_repeat.cif,1.6981160000000002,val
DB0-m29_o81_o52_f0_pts.sym.118_repeat.cif,0.940516,val
DB0-m2_o1_o21_f0_pcu.sym.10_repeat.cif,0.321916,val
DB0-m2_o8_o13_f0_pcu.sym.135_repeat.cif,0.605574,val
DB0-m3_o42_o158_f0_fsc.sym.7_repeat.cif,1.840452,val
DB0-m3_o7_o8_f0_pcu.sym.82_repeat.cif,0.377956,val
DB0-m3_o12_sbr_repeat.cif,0.212606,val
DB12-XOHJUA_clean_repeat.cif,0.2159129999999999,val
DB0-m2_o4_o24_f0_nbo.sym.50_repeat.cif,0.2034919999999999,val
DB0-m29_o82_o147_f0_pts.sym.72_repeat.cif,3.370896,val
DB0-m3_o6_o25_f0_nbo.sym.14_repeat.cif,0.251426,val
DB0-m29_o82_o46_f0_pts.sym.63_repeat.cif,1.7624030000000002,val
DB0-m3_o7_o24_f0_nbo.sym.164_repeat.cif,0.194612,val
DB0-m2_o6_o25_f0_nbo.sym.177_repeat.cif,0.124831,val
DB0-m2_o6_o14_f0_pcu.sym.76_repeat.cif,0.2604619999999999,val
DB0-m3_o14_o25_f0_pcu.sym.71_repeat.cif,1.015579,val
DB0-m9_o14_o17_f0_sra.sym.25_repeat.cif,2.440089,val
DB0-m3_o155_o151_f0_fsc.sym.52_repeat.cif,1.7026180000000002,val
DB0-m29_o89_o1500_f0_pts.sym.64_repeat.cif,0.6001510000000001,val
DB0-m29_o85_o510_f0_pts.sym.52_repeat.cif,0.321914,val
DB0-m2_o24_o26_f0_pcu.sym.2_repeat.cif,0.334692,val
DB0-m3_o14_o21_f0_pcu.sym.21_repeat.cif,0.739439,val
DB0-m29_o88_o42_f0_pts.sym.10_repeat.cif,0.786497,val
DB0-m3_o24_o149_f0_fsc.sym.42_repeat.cif,1.987266,val
DB0-m29_o81_o147_f0_pts.sym.56_repeat.cif,1.18719,val
DB1-Cu2O8N2-ADC_A-irmof20_A_No120_repeat.cif,0.24179,val
DB5-hypotheticalMOF_5071531_1_1_2_19_2_4_repeat.cif,2.123411,val
DB13-cds-Syn025770_repeat.cif,0.201004,val
DB0-m2_o1_o1_f0_pcu.sym.8_repeat.cif,2.0780480000000003,val
DB0-m3_o155_o150_f0_fsc.sym.70_repeat.cif,1.769874,val
DB0-m3_o14_o25_f0_nbo.sym.52_repeat.cif,0.347199,val
DB0-m2_o20_o29_f0_pcu.sym.6_repeat.cif,0.2613489999999999,val
DB5-hypotheticalMOF_14770_1_1_0_16_10_0_repeat.cif,1.553967,val
DB0-m3_o1520_o159_f0_fsc.sym.31_repeat.cif,1.750851,val
DB6-cuf_7012_repeat.cif,0.2086819999999999,val
DB0-m3_o79_o23_f0_fsc.sym.9_repeat.cif,3.890599,val
DB0-m3_o27_o28_f0_nbo.sym.28_repeat.cif,0.25017,val
DB0-m3_o12_o13_f0_pcu.sym.27_repeat.cif,0.510359,val
DB0-m3_o153_o22_f0_fsc.sym.5_repeat.cif,2.509474,val
DB0-m29_o93_o102_f0_pts.sym.71_repeat.cif,0.80663,val
DB0-m3_o3_o20_f0_pcu.sym.53_repeat.cif,0.130151,val
DB7-ddmof_22364_repeat.cif,0.196199,val
DB0-m3_o540_o22_f0_fsc.sym.6_repeat.cif,1.9876410000000009,val
DB0-m3_o10_o23_f0_pcu.sym.60_repeat.cif,1.422553,val
DB0-m3_o21_o22_f0_pcu.sym.48_repeat.cif,0.269389,val
DB0-m2_o7_o23_f0_nbo.sym.92_repeat.cif,0.198323,val
DB7-ddmof_22322_repeat.cif,0.369237,val
DB0-m3_o84_o21_f0_fsc.sym.16_repeat.cif,2.071962,val
DB5-hypotheticalMOF_6001503_3_0_3_15_2_1_repeat.cif,0.2696969999999999,val
DB0-m2_o3_o10_f0_pcu.sym.95_repeat.cif,1.134457,val
DB0-m2_o4_o15_f0_nbo.sym.81_repeat.cif,0.313134,val
DB0-m3_o11_o25_f0_nbo.sym.122_repeat.cif,0.169935,val
DB15-qdl_N29_E162_opt_repeat.cif,0.7698259999999999,val
DB0-m2_o15_o23_f0_pcu.sym.32_repeat.cif,1.214959,val
DB0-m2_o22_o25_f0_pcu.sym.54_repeat.cif,0.4789869999999999,val
DB12-PIBGAK_clean_repeat.cif,3.529934,val
DB0-m29_o97_o490_f0_pts.sym.68_repeat.cif,0.6741109999999999,val
DB0-m3_o9_o19_f0_pcu.sym.65_repeat.cif,0.6257609999999998,val
DB0-m3_o11_o24_f0_nbo.sym.53_repeat.cif,0.184211,val
DB0-m2_o16_o17_f0_pcu.sym.7_repeat.cif,0.900829,val
DB0-m3_o20_o22_f0_nbo.sym.40_repeat.cif,0.168584,val
DB0-m2_o9_o20_f0_nbo.sym.99_repeat.cif,0.274782,val
DB0-m3_o1_o24_f0_nbo.sym.173_repeat.cif,0.61915,val
DB0-m3_o44_o23_f0_fsc.sym.22_repeat.cif,1.3331810000000002,val
DB0-m29_o93_o46_f0_pts.sym.4_repeat.cif,0.584352,val
DB0-m3_o96_o18_f0_fsc.sym.10_repeat.cif,1.048184,val
DB5-hypotheticalMOF_5067673_3_0_2_20_26_1_repeat.cif,0.128364,val
DB0-m2_o16_o16_f0_pcu.sym.67_repeat.cif,2.64716,val
DB0-m29_o84_o1470_f0_pts.sym.53_repeat.cif,0.961411,val
DB6-cuf_8785_repeat.cif,0.220362,val
DB0-m2_o19_o23_f0_nbo.sym.12_repeat.cif,0.089183,val
DB0-m2_o2_o9_f0_pcu.sym.33_repeat.cif,0.933559,val
DB0-m2_o7_o10_f0_pcu.sym.19_repeat.cif,0.784995,val
DB0-m2_o11_o95_f0_fsc_repeat.cif,1.511894,val
DB12-FARBIL_freeONLY_repeat.cif,1.766696,val
DB0-m29_o80_o92_f0_pts.sym.81_repeat.cif,0.6434740000000001,val
DB0-m29_o93_o430_f0_pts.sym.38_repeat.cif,0.2765499999999999,val
DB1-Cu2N8-irmof20_B-irmof7_B_No132_repeat.cif,1.080285,val
DB0-m2_o11_o12_f0_pcu.sym.117_repeat.cif,0.233651,val
DB0-m3_o9_o14_f0_nbo.sym.88_repeat.cif,1.133283,val
DB0-m2_o24_o27_f0_pcu.sym.65_repeat.cif,0.53225,val
DB12-NATYAK_freeONLY_repeat.cif,1.73829,val
DB0-m2_o8_o14_f0_pcu.sym.18_repeat.cif,0.517774,val
DB6-cuf_10567_repeat.cif,0.563944,val
DB0-m3_o16_o28_f0_pcu.sym.47_repeat.cif,0.598512,val
DB0-m29_o88_o49_f0_pts.sym.82_repeat.cif,1.351156,val
DB1-Cu2N8-ADC_B-BDC_B_No556_repeat.cif,1.967645,val
DB0-m3_o27_o27_f0_pcu.sym.9_repeat.cif,0.292057,val
DB15-pcu_N123_E217_opt_repeat.cif,1.403362,val
DB0-m29_o86_o47_f0_pts.sym.35_repeat.cif,2.191843,val
DB1-Cu2O8N2-ADC_A-irmof20_A_No137_repeat.cif,0.365823,val
DB13-lvt-Syn023236_repeat.cif,0.990831,val
DB0-m2_o2_o22_f0_nbo.sym.73_repeat.cif,0.162427,val
DB0-m3_o160_o46_f0_fsc.sym.39_repeat.cif,2.477706,val
DB0-m2_o5_o23_f0_nbo.sym.49_repeat.cif,0.140765,val
DB5-hypotheticalMOF_5072992_3_2_2_19_18_3_repeat.cif,0.687328,val
DB0-m2_o8_o9_f0_pcu.sym.93_repeat.cif,0.4393669999999999,val
DB0-m29_o91_o87_f0_pts.sym.56_repeat.cif,1.43033,val
DB0-m3_o18_o146_f0_fsc.sym.16_repeat.cif,1.537804,val
DB5-hypotheticalMOF_23944_1_1_1_6_21_0_repeat.cif,3.2971350000000004,val
DB0-m29_o88_o92_f0_pts.sym.70_repeat.cif,0.693689,val
DB5-hypotheticalMOF_36314_1_0_2_16_2_1_repeat.cif,0.970822,val
DB0-m2_o1_o25_f0_nbo.sym.131_repeat.cif,0.1621909999999999,val
DB0-m2_o2_o29_f0_pcu.sym.47_repeat.cif,0.333799,val
DB0-m3_o146_o22_f0_fsc.sym.119_repeat.cif,2.216483,val
DB0-m29_o99_o102_f0_pts.sym.30_repeat.cif,0.481269,val
DB0-m3_o3_o13_f0_pcu.sym.42_repeat.cif,0.277914,val
DB12-CIFDUS_clean_repeat.cif,4.339338,val
DB0-m3_o6_o22_f0_nbo.sym.146_repeat.cif,0.192714,val
DB0-m29_o88_o53_f0_pts.sym.46_repeat.cif,0.799623,val
DB6-cuf_7076_repeat.cif,0.2552299999999999,val
DB7-ddmof_20918_repeat.cif,0.7351080000000001,val
DB0-m2_o1_o6_f0_pcu.sym.20_repeat.cif,0.2839919999999999,val
DB0-m2_o10_o25_f0_pcu.sym.71_repeat.cif,1.492655,val
DB0-m9_o2_o3_f0_sra.sym.4_repeat.cif,0.5102559999999999,val
DB0-m29_o99_o108_f0_pts.sym.1_repeat.cif,0.425261,val
DB0-m3_o24_o1530_f0_fsc.sym.49_repeat.cif,2.121469,val
DB5-hypotheticalMOF_5004569_1_1_0_18_11_14_repeat.cif,1.7347579999999998,val
DB0-m2_o17_o28_f0_nbo.sym.11_repeat.cif,0.16414,val
DB0-m9_o28_o28_sra_0.395833333333_F_repeat.cif,0.540998,val
DB0-m2_o3_o25_f0_pcu.sym.45_repeat.cif,0.249632,val
DB0-m9_o6_o6_f0_sra.sym.40_repeat.cif,0.2482439999999999,val
DB5-hypotheticalMOF_11692_0_0_0_5_2_3_repeat.cif,0.395402,val
DB0-m3_o18_o1470_f0_fsc.sym.9_repeat.cif,3.77724,val
DB5-hypotheticalMOF_5671_1_1_0_10_17_1_repeat.cif,0.534875,val
DB0-m3_o1_o17_f0_nbo.sym.40_repeat.cif,0.314512,val
DB0-m2_o18_o20_f0_pcu.sym.19_repeat.cif,0.227177,val
DB0-m2_o29_o29_f0_pcu.sym.39_repeat.cif,0.555644,val
DB5-hypotheticalMOF_5057899_2_1_1_29_15_0_repeat.cif,1.4278030000000002,val
DB0-m3_o9_o23_f0_nbo.sym.100_repeat.cif,0.847795,val
DB0-m29_o80_o110_f0_pts.sym.25_repeat.cif,0.4824589999999998,val
DB5-hypotheticalMOF_30614_0_0_2_1_26_5_repeat.cif,1.110443,val
DB0-m3_o146_o159_f0_fsc.sym.10_repeat.cif,0.783689,val
DB0-m3_o158_o47_f0_fsc.sym.12_repeat.cif,4.055813000000001,val
DB0-m3_o35_o35_f0_pts.sym.151_repeat.cif,0.252817,val
DB0-m3_o153_o156_f0_fsc.sym.74_repeat.cif,2.898114,val
DB0-m29_o90_o450_f0_pts.sym.21_repeat.cif,0.2629519999999999,val
DB0-m2_o4_o7_f0_nbo.sym.65_repeat.cif,0.1486819999999999,val
DB0-m3_o16_o45_f0_fsc.sym.12_repeat.cif,2.576616,val
DB0-m2_o21_o23_f0_pcu.sym.81_repeat.cif,0.2396999999999999,val
DB0-m2_o1_o29_f0_nbo.sym.85_repeat.cif,0.168767,val
DB0-m29_o81_o450_f0_pts.sym.50_repeat.cif,0.498187,val
DB0-m3_o1520_o156_f0_fsc.sym.9_repeat.cif,3.128024,val
DB0-m2_o39_o39_f0_fof.sym.3_repeat.cif,0.99175,val
DB0-m3_o11_o28_f0_pcu.sym.23_repeat.cif,0.340759,val
DB0-m3_o7_o18_f0_pcu.sym.97_repeat.cif,0.5974400000000001,val
DB0-m29_o84_o500_f0_pts.sym.31_repeat.cif,1.671416,val
DB0-m2_o15_o25_f0_pcu.sym.47_repeat.cif,1.160834,val
DB0-m2_o6_o11_f0_nbo.sym.70_repeat.cif,0.1594249999999999,val
