filename,wc_mmolg,split
DB5-hypotheticalMOF_5016306_3_1_0_19_17_0_repeat.cif,0.243811,test
DB0-m2_o20_o29_f0_nbo.sym.8_repeat.cif,0.17606,test
DB0-m2_o20_o21_f0_pcu.sym.40_repeat.cif,0.183365,test
DB0-m3_o11_o24_f0_pcu.sym.4_repeat.cif,0.368226,test
DB0-m3_o160_o45_f0_fsc.sym.6_repeat.cif,1.313953,test
DB0-m29_o99_o1500_f0_pts.sym.116_repeat.cif,0.8974730000000001,test
DB0-m3_o25_o28_f0_pcu.sym.66_repeat.cif,0.119821,test
DB0-m2_o6_o28_f0_nbo.sym.112_repeat.cif,0.194013,test
DB12-SAJLEX_clean_repeat.cif,1.726015,test
DB0-m3_o11_o25_f0_pcu.sym.120_repeat.cif,0.331861,test
DB0-m3_o152_o14_f0_fsc.sym.10_repeat.cif,2.849736,test
DB0-m3_o6_o25_f0_pcu.sym.132_repeat.cif,0.7886869999999999,test
DB12-FAQLUH_freeONLY_repeat.cif,3.186894,test
DB0-m3_o14_o17_f0_nbo.sym.112_repeat.cif,0.331601,test
DB0-m3_o4_o24_f0_nbo.sym.59_repeat.cif,0.357326,test
DB1-Cu2O8N2-ADC_A-irmof7_A_No91_repeat.cif,0.4972460000000001,test
DB5-hypotheticalMOF_5012218_0_0_0_20_10_8_repeat.cif,0.187469,test
DB0-m15_o17_o44_f0_fsc_repeat.cif,0.5157050000000001,test
DB0-m3_o13_o25_f0_pcu.sym.109_repeat.cif,0.762965,test
DB6-cuf_383_repeat.cif,0.6102230000000001,test
DB5-hypotheticalMOF_5038659_1_0_1_15_26_1_repeat.cif,0.1572169999999999,test
DB0-m2_o5_o25_f0_nbo.sym.41_repeat.cif,0.147251,test
DB7-ddmof_17729_repeat.cif,0.14736,test
DB0-m2_o1_o1_f0_nbo.sym.22_repeat.cif,0.288839,test
DB0-m3_o19_o24_f0_pcu.sym.29_repeat.cif,0.661896,test
DB0-m3_o15_o24_f0_nbo.sym.68_repeat.cif,0.627273,test
DB0-m29_o89_o1470_f0_pts.sym.106_repeat.cif,1.010806,test
DB0-m2_o22_o27_f0_nbo.sym.46_repeat.cif,0.102399,test
DB7-ddmof_7138_repeat.cif,0.623008,test
DB0-m2_o12_o20_f0_pcu.sym.12_repeat.cif,0.170231,test
DB0-m9_o13_o22_f0_sra.sym.120_repeat.cif,1.61085,test
DB0-m2_o6_o25_f0_nbo.sym.162_repeat.cif,0.1812039999999999,test
DB0-m9_o5_o7_f0_sra.sym.36_repeat.cif,1.7320340000000003,test
DB1-Zn2O8-ADC_A-irmof7_A_No1444-DB1_repeat.cif,1.491094,test
DB0-m3_o21_o21_f0_pcu.sym.36_repeat.cif,0.247187,test
DB0-m2_o9_o20_f0_nbo.sym.43_repeat.cif,0.285137,test
DB0-m2_o16_o16_f0_pcu.sym.33_repeat.cif,0.947489,test
DB0-m2_o24_o27_f0_nbo.sym.7_repeat.cif,0.165117,test
DB0-m29_o85_o47_f0_pts.sym.28_repeat.cif,1.561657,test
DB5-hypotheticalMOF_5010766_2_1_0_8_18_0_repeat.cif,0.472275,test
DB5-hypotheticalMOF_5071747_1_0_2_19_25_3_repeat.cif,0.1174399999999999,test
DB0-m29_o80_o500_f0_pts.sym.79_repeat.cif,1.5989129999999998,test
DB0-m29_o97_o430_f0_pts.sym.60_repeat.cif,0.476442,test
DB0-m2_o58_o2_moc_repeat.cif,0.1492609999999999,test
DB0-m3_o460_o13_f0_fsc.sym.44_repeat.cif,3.660447,test
DB0-m2_o1_o10_f0_pcu.sym.73_repeat.cif,1.437043,test
DB0-m3_o2_o17_f0_pcu.sym.80_repeat.cif,0.356471,test
DB6-cuf_7825_repeat.cif,1.792181,test
DB0-m2_o3_o5_f0_pcu.sym.63_repeat.cif,0.439523,test
DB6-cuf_7955_repeat.cif,0.1815729999999999,test
DB0-m29_o88_o90_f0_pts.sym.78_repeat.cif,0.838318,test
DB0-m3_o146_o158_f0_fsc.sym.26_repeat.cif,0.839904,test
DB0-m9_o7_o13_f0_sra.sym.103_repeat.cif,0.3009969999999999,test
DB5-hypotheticalMOF_12983_2_1_0_14_21_7_repeat.cif,0.58361,test
DB0-m2_o7_o9_f0_nbo.sym.144_repeat.cif,0.319596,test
DB1-Zn2O8N2-DPAC_A-irmof20_A_No914_repeat.cif,0.243207,test
DB12-LEDPIU_clean_repeat.cif,1.227311,test
DB1-Cu2O8N2-irmof20_A-irmof8_A_No365_repeat.cif,0.373561,test
DB0-m29_o88_o1510_f0_pts.sym.48_repeat.cif,0.317075,test
DB0-m2_o144_o152_f0_fsc_repeat.cif,1.0163259999999998,test
DB0-m9_o17_o20_f0_sra.sym.97_repeat.cif,0.277306,test
DB6-cuf_8401_repeat.cif,0.501227,test
DB5-hypotheticalMOF_5064253_1_0_2_15_25_1_repeat.cif,0.124861,test
DB5-hypotheticalMOF_5073464_0_0_2_19_3_10_repeat.cif,1.067492,test
DB1-Cu2O8-irmof10_A-irmof6_A_No23_repeat.cif,0.273171,test
DB6-pMOF_233_repeat.cif,0.2598709999999999,test
DB0-m2_o25_o28_f0_pcu.sym.97_repeat.cif,0.495657,test
DB0-m3_o150_o6_f0_fsc.sym.16_repeat.cif,1.6641860000000002,test
DB12-FIKTOK_clean_repeat.cif,0.267391,test
DB0-m29_o97_o47_f0_pts.sym.65_repeat.cif,1.556582,test
DB0-m29_o88_o540_f0_pts.sym.63_repeat.cif,0.3314249999999999,test
DB0-m5_o21_o21_bcu_0.3125_Me_repeat.cif,0.244314,test
DB0-m2_o2_o11_f0_nbo.sym.113_repeat.cif,0.168612,test
DB5-hypotheticalMOF_21244_0_0_1_10_1_14_repeat.cif,0.6147640000000001,test
DB0-m3_o4_o15_f0_nbo.sym.60_repeat.cif,0.307056,test
DB0-m29_o83_o172_f0_pts.sym.62_repeat.cif,0.2081179999999999,test
DB0-m3_o4_o1510_f0_fsc.sym.9_repeat.cif,1.293297,test
DB0-m2_o7_o13_f0_pcu.sym.109_repeat.cif,0.1872309999999999,test
DB0-m2_o8_o12_f0_pcu.sym.31_repeat.cif,0.1806789999999999,test
DB0-m2_o9_o20_f0_nbo.sym.41_repeat.cif,0.309118,test
DB1-Cu2O8-irmof10_A-irmof8_A_No7_repeat.cif,0.191793,test
DB0-m3_o23_o27_f0_pcu.sym.96_repeat.cif,0.2525779999999999,test
DB0-m3_o3_o58_tfo_repeat.cif,0.177815,test
DB0-m9_o17_o17_f0_sra.sym.37_repeat.cif,1.239556,test
DB0-m3_o1_o147_f0_fsc.sym.9_repeat.cif,1.7135149999999997,test
DB0-m29_o89_o43_f0_pts.sym.31_repeat.cif,1.1404,test
DB0-m2_o28_o43_f0_fsc_repeat.cif,0.391447,test
DB0-m3_o440_o23_f0_fsc.sym.48_repeat.cif,0.982324,test
DB0-m3_o25_o47_f0_fsc.sym.41_repeat.cif,2.452014,test
DB0-m3_o96_o20_f0_fsc.sym.21_repeat.cif,0.3094899999999999,test
DB0-m3_o4_o11_f0_nbo.sym.131_repeat.cif,0.235748,test
DB0-m3_o5_o29_f0_nbo.sym.10_repeat.cif,0.356201,test
DB0-m3_o1_o8_f0_pcu.sym.58_repeat.cif,0.571812,test
DB5-hypotheticalMOF_5002715_1_0_0_18_9_5_repeat.cif,0.150106,test
DB0-m29_o83_o43_f0_pts.sym.8_repeat.cif,0.532596,test
DB7-ddmof_19406_repeat.cif,0.555022,test
DB5-hypotheticalMOF_5049799_0_0_1_23_13_10_repeat.cif,0.909384,test
DB0-m3_o8_o20_f0_pcu.sym.58_repeat.cif,0.1853429999999999,test
DB5-hypotheticalMOF_435_2_0_0_26_17_1_repeat.cif,0.1127219999999999,test
DB0-m9_o2_o11_f0_sra.sym.34_repeat.cif,1.332859,test
DB0-m3_o153_o159_f0_fsc.sym.16_repeat.cif,1.766213,test
DB6-cuf_10090_repeat.cif,0.47013,test
DB0-m3_o7_o9_f0_nbo.sym.106_repeat.cif,0.269718,test
DB1-Cu2N8-ADC_B-BDC_B_No103_repeat.cif,0.9387709999999998,test
DB5-hypotheticalMOF_14722_1_1_0_16_1_7_repeat.cif,1.741572,test
DB0-m3_o4_o23_f0_nbo.sym.41_repeat.cif,0.314937,test
DB0-m2_o26_o27_f0_pcu.sym.100_repeat.cif,0.2246299999999999,test
DB1-Cu2N8-ADC_B-DPAC_B_No458_repeat.cif,0.488649,test
DB1-Cu2N8-DPAC_B-irmof6_B_No170_repeat.cif,0.774564,test
DB0-m29_o81_o510_f0_pts.sym.24_repeat.cif,0.524073,test
DB0-m3_o480_o156_f0_fsc.sym.19_repeat.cif,4.64131,test
DB1-Zn2O8-pcn6_B-TDPAT_No67_repeat.cif,0.228703,test
DB5-hypotheticalMOF_23102_1_0_1_13_2_5_repeat.cif,1.084828,test
DB0-m2_o21_o24_f0_pcu.sym.70_repeat.cif,0.124053,test
DB1-Zn2O8N2-irmof20_A-irmof6_A_No10_repeat.cif,0.2366529999999999,test
DB7-ddmof_4441_repeat.cif,0.425127,test
DB0-m2_o22_o28_f0_pcu.sym.69_repeat.cif,1.380416,test
DB0-m29_o88_o470_f0_pts.sym.3_repeat.cif,0.5857830000000002,test
DB0-m2_o19_o28_f0_nbo.sym.33_repeat.cif,0.159738,test
DB0-m2_o23_o25_f0_pcu.sym.133_repeat.cif,0.212455,test
DB0-m2_o17_o25_f0_nbo.sym.99_repeat.cif,0.176426,test
DB0-m3_o1490_o15_f0_fsc.sym.17_repeat.cif,1.71596,test
DB5-hypotheticalMOF_5044018_2_0_1_20_18_10_repeat.cif,0.259623,test
DB0-m3_o1480_o156_f0_fsc.sym.49_repeat.cif,3.538499,test
DB0-m3_o160_o52_f0_fsc.sym.15_repeat.cif,1.271896,test
DB1-Zn2O8N2-BDC_A-DPAC_A_No342_repeat.cif,0.645696,test
DB5-hypotheticalMOF_5071979_0_0_2_19_1_0_repeat.cif,1.060446,test
DB13-dia-Syn027383_repeat.cif,0.13881,test
DB0-m29_o91_o109_f0_pts.sym.43_repeat.cif,0.475752,test
DB7-ddmof_22160_repeat.cif,0.236266,test
DB0-m2_o7_o29_f0_nbo.sym.42_repeat.cif,0.1997069999999999,test
DB5-hypotheticalMOF_890_1_0_0_7_26_6_repeat.cif,0.2828009999999999,test
DB0-m2_o1_o23_f0_nbo.sym.158_repeat.cif,0.210684,test
DB0-m3_o6_o17_f0_pcu.sym.45_repeat.cif,0.264615,test
DB1-Cu2O8N2-ADC_A-DPAC_A_No1725_repeat.cif,0.19584,test
DB6-cuf_3793_repeat.cif,0.341271,test
DB0-m9_o16_o26_f0_sra.sym.17_repeat.cif,0.284529,test
DB0-m3_o17_o51_f0_fsc.sym.20_repeat.cif,2.092215,test
DB5-hypotheticalMOF_5073458_0_0_2_19_3_7_repeat.cif,0.5229349999999999,test
DB0-m3_o12_o22_f0_pcu.sym.112_repeat.cif,0.616261,test
DB0-m9_o6_o17_f0_sra.sym.9_repeat.cif,0.554925,test
DB0-m29_o91_o143_f0_pts.sym.55_repeat.cif,0.773834,test
DB0-m3_o105_o21_f0_fsc.sym.32_repeat.cif,1.537413,test
DB0-m3_o1490_o155_f0_fsc.sym.16_repeat.cif,2.3417889999999995,test
DB15-cds_N87_E8_opt_repeat.cif,0.4409679999999999,test
DB0-m3_o14_o28_f0_pcu.sym.18_repeat.cif,0.848664,test
DB0-m2_o18_o21_f0_pcu.sym.82_repeat.cif,0.461742,test
DB0-m2_o2_o12_f0_pcu.sym.68_repeat.cif,0.24573,test
DB0-m29_o90_o108_f0_pts.sym.71_repeat.cif,0.985955,test
DB1-Zn4O13-BDC_A-DPAC_A_No876_repeat.cif,0.146843,test
DB0-m3_o15_o25_f0_pcu.sym.81_repeat.cif,1.2399479999999996,test
DB0-m3_o12_o17_f0_pcu.sym.110_repeat.cif,1.084186,test
DB0-m3_o13_o17_f0_pcu.sym.42_repeat.cif,0.984429,test
DB0-m3_o11_o20_f0_nbo.sym.57_repeat.cif,0.162438,test
DB0-m2_o13_o23_f0_pcu.sym.47_repeat.cif,0.874865,test
DB0-m9_o23_o23_f0_sra.sym.25_repeat.cif,0.559681,test
DB0-m29_o82_o148_f0_pts.sym.20_repeat.cif,1.3176220000000003,test
DB0-m3_o6_o9_f0_pcu.sym.45_repeat.cif,0.346641,test
DB0-m2_o8_o10_f0_pcu.sym.3_repeat.cif,0.430314,test
DB0-m2_o1_o17_f0_nbo.sym.17_repeat.cif,0.100087,test
DB0-m29_o90_o570_f0_pts.sym.84_repeat.cif,0.441399,test
DB0-m29_o90_o46_f0_pts.sym.115_repeat.cif,0.9613310000000002,test
DB1-Cu2N8-ADC_B-BDC_B_No917_repeat.cif,0.934304,test
DB0-m3_o1480_o158_f0_fsc.sym.53_repeat.cif,2.910563,test
DB0-m3_o113_o6_f0_fsc.sym.1_repeat.cif,1.744748,test
DB0-m3_o13_o27_f0_pcu.sym.126_repeat.cif,0.5923310000000002,test
DB5-hypotheticalMOF_5026078_3_0_0_27_19_7_repeat.cif,0.156468,test
DB0-m2_o3_o4_f0_pcu.sym.90_repeat.cif,0.319204,test
DB0-m3_o146_o155_f0_fsc.sym.108_repeat.cif,0.961915,test
DB0-m29_o91_o91_f0_pts.sym.24_repeat.cif,0.538588,test
DB0-m3_o3_o23_f0_pcu.sym.70_repeat.cif,0.319861,test
DB12-RESSAK_clean_repeat.cif,2.508693,test
DB6-cuf_8308_repeat.cif,0.6321610000000001,test
DB0-m29_o96_o52_f0_pts.sym.47_repeat.cif,1.322253,test
DB0-m3_o1_o27_f0_pcu.sym.28_repeat.cif,0.4193409999999999,test
DB0-m29_o81_o510_f0_pts.sym.89_repeat.cif,0.730402,test
DB0-m3_o14_o23_f0_pcu.sym.125_repeat.cif,0.932314,test
DB0-m2_o7_o24_f0_nbo.sym.109_repeat.cif,0.091559,test
DB0-m15_o17_o144_f0_fsc_repeat.cif,1.094418,test
DB0-m3_o14_o23_f0_nbo.sym.112_repeat.cif,0.258464,test
DB0-m3_o1_o4_f0_nbo.sym.23_repeat.cif,0.156576,test
DB0-m3_o510_o158_f0_fsc.sym.43_repeat.cif,2.265755,test
DB0-m3_o3_o4_f0_pcu.sym.83_repeat.cif,0.531958,test
DB0-m3_o160_o540_f0_fsc.sym.11_repeat.cif,1.3313609999999998,test
DB0-m3_o500_o4_f0_fsc.sym.18_repeat.cif,2.482831,test
DB0-m3_o1520_o159_f0_fsc.sym.54_repeat.cif,1.621839,test
DB1-Al2O6-AZO_B-irmof7_B_No8_repeat.cif,0.943751,test
DB0-m2_o14_o27_f0_pcu.sym.86_repeat.cif,0.756522,test
DB0-m3_o155_o47_f0_fsc.sym.55_repeat.cif,2.595541,test
DB1-Cu2O8-ADC_A-irmof20_A_No488_repeat.cif,0.2076109999999999,test
DB0-m2_o22_o29_f0_pcu.sym.49_repeat.cif,1.3446090000000002,test
DB0-m3_o5_o29_f0_nbo.sym.60_repeat.cif,0.380038,test
DB6-cuf_2433_repeat.cif,0.384119,test
DB0-m2_o3_o9_f0_pcu.sym.60_repeat.cif,0.361328,test
DB0-m3_o460_o159_f0_fsc.sym.4_repeat.cif,3.026303,test
DB0-m2_o14_o19_f0_pcu.sym.32_repeat.cif,0.7977300000000002,test
DB0-m3_o148_o13_f0_fsc.sym.2_repeat.cif,2.859366,test
DB0-m3_o48_o13_f0_fsc.sym.32_repeat.cif,3.181986,test
DB0-m2_o6_o29_f0_pcu.sym.70_repeat.cif,0.204546,test
DB0-m3_o101_o159_f0_fsc.sym.10_repeat.cif,2.166847,test
DB0-m3_o1_o6_f0_nbo.sym.9_repeat.cif,0.155546,test
DB0-m2_o24_o27_f0_pcu.sym.61_repeat.cif,0.6112380000000001,test
DB0-m9_o20_o23_f0_sra.sym.4_repeat.cif,0.237789,test
DB0-m29_o83_o430_f0_pts.sym.62_repeat.cif,0.388104,test
DB12-cm0623918si20061006_115210_clean_repeat.cif,1.939398,test
DB0-m2_o28_o137_f0_fsc_repeat.cif,1.263632,test
DB0-m2_o11_o23_f0_pcu.sym.49_repeat.cif,1.1710310000000002,test
DB0-m29_o90_o44_f0_pts.sym.156_repeat.cif,0.5006600000000001,test
DB0-m2_o6_o20_f0_nbo.sym.85_repeat.cif,0.115709,test
DB0-m2_o6_o28_f0_nbo.sym.3_repeat.cif,0.197427,test
DB0-m18_o24_o77_f0_fsc_repeat.cif,3.2746340000000003,test
DB0-m9_o7_o17_f0_sra.sym.59_repeat.cif,1.5383920000000004,test
DB0-m5_o23_o25_f0_bcu.sym.48_repeat.cif,0.8324400000000001,test
DB0-m2_o20_o29_f0_nbo.sym.29_repeat.cif,0.2227559999999999,test
DB0-m3_o4_o9_f0_nbo.sym.53_repeat.cif,0.4850449999999999,test
DB0-m3_o420_o13_f0_fsc.sym.8_repeat.cif,1.845735,test
DB1-Zn4O13-irmof10_A-irmof20_A_No424_repeat.cif,0.121658,test
DB0-m3_o18_o44_f0_fsc.sym.42_repeat.cif,2.598222,test
DB0-m3_o8_o9_f0_pcu.sym.15_repeat.cif,0.361197,test
DB1-Zn2O8N2-BDC_A-DPAC_A_No830_repeat.cif,0.584508,test
DB15-cdl_N87_E13_opt_repeat.cif,0.721822,test
DB0-m29_o88_o45_f0_pts.sym.48_repeat.cif,0.796373,test
DB0-m29_o99_o1510_f0_pts.sym.58_repeat.cif,0.236881,test
DB0-m3_o1520_o23_f0_fsc.sym.7_repeat.cif,1.335449,test
DB5-hypotheticalMOF_5076622_2_1_2_27_1_0_repeat.cif,1.516675,test
DB0-m1_o40_o7_fsc_repeat.cif,0.446769,test
DB0-m29_o91_o150_f0_pts.sym.23_repeat.cif,0.718705,test
DB5-hypotheticalMOF_5004093_3_1_0_18_1_0_repeat.cif,0.199481,test
DB0-m3_o7_o19_f0_pcu.sym.75_repeat.cif,0.314425,test
DB0-m3_o490_o13_f0_fsc.sym.22_repeat.cif,3.767861000000001,test
DB1-Zn2O8N2-DPAC_A-irmof20_A_No505_repeat.cif,0.157068,test
DB0-m2_o5_o14_f0_nbo.sym.4_repeat.cif,0.137506,test
DB0-m3_o4_o19_f0_pcu.sym.95_repeat.cif,0.701034,test
DB0-m3_o16_o29_f0_pcu.sym.30_repeat.cif,0.628211,test
DB1-Zn2O8N2-irmof16_A-irmof20_A_No345_repeat.cif,0.216598,test
DB0-m2_o1_o21_f0_pcu.sym.93_repeat.cif,1.168041,test
DB0-m9_o18_o23_f0_sra.sym.22_repeat.cif,0.7906489999999999,test
DB0-m3_o150_o159_f0_fsc.sym.13_repeat.cif,1.4965430000000002,test
DB0-m2_o17_o21_f0_pcu.sym.98_repeat.cif,0.450074,test
DB0-m3_o3_o12_f0_pcu.sym.6_repeat.cif,0.233114,test
DB0-m3_o6_o12_f0_pcu_repeat.cif,0.22224,test
DB6-cuf_8520_repeat.cif,0.3999409999999999,test
DB0-m29_o90_o102_f0_pts.sym.54_repeat.cif,1.182947,test
DB0-m3_o8_o23_f0_pcu.sym.92_repeat.cif,0.8888159999999999,test
DB0-m3_o19_o1500_f0_fsc.sym.58_repeat.cif,1.727747,test
DB12-HOVJIN_clean_repeat.cif,0.323449,test
DB0-m29_o80_o49_f0_pts.sym.23_repeat.cif,1.54808,test
DB15-kag_N65_E27_opt_repeat.cif,2.050349,test
DB0-m2_o27_o28_f0_pcu.sym.75_repeat.cif,0.10808,test
DB0-m2_o16_o23_f0_pcu.sym.27_repeat.cif,0.5880549999999999,test
DB0-m3_o3_o7_f0_pcu.sym.75_repeat.cif,0.207841,test
DB0-m3_o25_o151_f0_fsc.sym.6_repeat.cif,0.945333,test
DB0-m29_o81_o44_f0_pts.sym.4_repeat.cif,0.6530990000000001,test
DB0-m3_o20_o23_f0_nbo.sym.114_repeat.cif,0.1808449999999999,test
DB12-VIXVUV_freeONLY_repeat.cif,1.60452,test
DB5-hypotheticalMOF_5010852_3_2_0_8_18_5_repeat.cif,0.429239,test
DB1-Cu2O8-AZO_A-BDC_A_No68_repeat.cif,0.304433,test
DB0-m2_o14_o25_f0_nbo.sym.41_repeat.cif,0.15626,test
DB5-hypotheticalMOF_9475_0_0_0_13_25_14_repeat.cif,0.352442,test
DB0-m2_o23_o26_f0_pcu.sym.18_repeat.cif,0.327407,test
DB0-m29_o93_o470_f0_pts.sym.41_repeat.cif,0.477112,test
DB5-hypotheticalMOF_5036579_2_2_1_18_25_7_repeat.cif,0.927919,test
DB0-m29_o90_o148_f0_pts.sym.108_repeat.cif,0.5353979999999999,test
DB1-Cu2O8-BTC_A-DPAC_A_No15_repeat.cif,0.2844959999999999,test
DB5-hypotheticalMOF_4838_1_0_0_1_26_4_repeat.cif,0.143278,test
DB1-Cu2N8-ADC_B-irmof7_B_No285_repeat.cif,1.948853,test
DB0-m2_o8_o19_f0_pcu.sym.129_repeat.cif,0.373535,test
DB0-m3_o530_o22_f0_fsc.sym.18_repeat.cif,2.771238,test
DB3-nbob_sym_5_mc_2_sym_5_mc_2_L_12_FGSH_2___repeat.cif,0.185738,test
DB1-Zn2O8-irmof16_A-irmof20_A_No61_repeat.cif,0.1479,test
DB0-m2_o23_o24_f0_nbo.sym.72_repeat.cif,0.234765,test
DB0-m3_o1_o10_f0_pcu.sym.25_repeat.cif,0.54878,test
DB0-m3_o2_o24_f0_nbo.sym.30_repeat.cif,0.4484799999999999,test
DB0-m3_o160_o45_f0_fsc.sym.29_repeat.cif,2.115292,test
DB0-m2_o18_o20_f0_pcu.sym.34_repeat.cif,0.666316,test
DB0-m3_o440_o25_f0_fsc.sym.39_repeat.cif,1.61006,test
DB0-m3_o8_o12_f0_pcu.sym.109_repeat.cif,0.248963,test
DB7-ddmof_17805_repeat.cif,0.409458,test
DB0-m2_o19_o24_f0_pcu.sym.2_repeat.cif,0.1508789999999999,test
DB0-m3_o6_o9_f0_pcu.sym.70_repeat.cif,0.6055590000000001,test
DB6-cuf_1338_repeat.cif,0.46089,test
DB0-m2_o2_o16_f0_pcu.sym.47_repeat.cif,0.4028029999999999,test
DB0-m2_o23_o24_f0_pcu.sym.124_repeat.cif,0.7436389999999999,test
DB0-m3_o4_o28_f0_nbo.sym.131_repeat.cif,0.248058,test
DB0-m2_o11_o28_f0_nbo.sym.96_repeat.cif,0.1536549999999999,test
DB0-m3_o16_o21_f0_pcu.sym.40_repeat.cif,0.402563,test
DB0-m9_o19_o23_f0_sra.sym.73_repeat.cif,1.0710849999999998,test
DB0-m2_o12_o13_f0_pcu.sym.69_repeat.cif,0.773531,test
DB7-ddmof_23169_repeat.cif,0.2335139999999999,test
DB0-m3_o3_o9_f0_pcu.sym.40_repeat.cif,0.639175,test
DB0-m2_o11_o13_f0_pcu.sym.28_repeat.cif,0.305025,test
DB0-m29_o80_o42_f0_pts.sym.71_repeat.cif,1.170592,test
DB0-m29_o83_o1470_f0_pts.sym.59_repeat.cif,0.8423309999999999,test
DB0-m29_o80_o52_f0_pts.sym.85_repeat.cif,1.2163389999999998,test
DB0-m3_o15_o20_f0_pcu.sym.25_repeat.cif,1.795149,test
DB0-m3_o11_o15_f0_nbo.sym.100_repeat.cif,0.2451809999999999,test
DB6-cuf_8627_repeat.cif,0.395149,test
DB6-cuf_8558_repeat.cif,0.4432989999999999,test
DB0-m3_o7_o8_f0_pcu.sym.26_repeat.cif,0.1992759999999999,test
DB0-m3_o1_o6_f0_nbo.sym.8_repeat.cif,0.213484,test
DB0-m3_o17_o150_f0_fsc.sym.31_repeat.cif,3.450073,test
DB6-cuf_5806_repeat.cif,0.7196640000000001,test
DB5-hypotheticalMOF_5009220_2_0_0_9_9_2_repeat.cif,0.230332,test
DB12-KIYMAI_clean_repeat.cif,0.68817,test
DB0-m3_o25_o530_f0_fsc.sym.12_repeat.cif,2.21407,test
DB0-m3_o10_o11_f0_pcu.sym.91_repeat.cif,1.325768,test
DB0-m3_o23_o25_f0_pcu.sym.40_repeat.cif,0.4748039999999999,test
DB0-m3_o13_o27_f0_pcu.sym.36_repeat.cif,0.436524,test
DB15-qzd_N87_E25_opt_repeat.cif,0.8148069999999998,test
DB0-m2_o17_o26_f0_pcu.sym.102_repeat.cif,0.374506,test
DB0-m29_o81_o47_f0_pts.sym.66_repeat.cif,1.700381,test
DB13-hxg-Syn035848_repeat.cif,0.570837,test
DB15-pcu_N54_E79_opt_repeat.cif,1.32584,test
DB0-m9_o17_o20_f0_sra.sym.9_repeat.cif,0.28624,test
DB0-m3_o150_o6_f0_fsc.sym.19_repeat.cif,0.403326,test
DB0-m2_o26_o28_f0_pcu.sym.43_repeat.cif,0.249212,test
DB0-m3_o14_o29_f0_nbo.sym.82_repeat.cif,0.331897,test
DB0-m2_o12_o28_f0_pcu.sym.101_repeat.cif,0.586008,test
DB7-ddmof_5860_repeat.cif,0.22013,test
DB0-m3_o23_o25_f0_nbo.sym.99_repeat.cif,0.20937,test
DB0-m3_o18_o27_f0_pcu.sym.70_repeat.cif,0.431249,test
DB1-Cu2N8-AZO_B-irmof12_B_No9_repeat.cif,0.732707,test
DB0-m2_o22_o28_f0_nbo.sym.108_repeat.cif,0.17763,test
DB5-hypotheticalMOF_5049065_1_0_1_23_2_0_repeat.cif,0.5123540000000001,test
DB0-m2_o3_o11_f0_nbo.sym.101_repeat.cif,0.186395,test
DB0-m3_o93_o22_f0_fsc.sym.7_repeat.cif,1.971073,test
DB0-m3_o13_o28_f0_pcu.sym.52_repeat.cif,0.323691,test
DB0-m3_o9_o19_f0_nbo.sym.66_repeat.cif,0.437224,test
DB0-m3_o43_o13_f0_fsc.sym.65_repeat.cif,2.230237,test
DB0-m3_o13_o27_f0_pcu.sym.15_repeat.cif,0.662605,test
DB0-m3_o450_o23_f0_fsc.sym.125_repeat.cif,0.613649,test
DB1-Zn2O8N2-BDC_A-DPAC_A_No614_repeat.cif,0.372319,test
DB0-m3_o16_o540_f0_fsc.sym.31_repeat.cif,2.582824,test
DB0-m29_o83_o102_f0_pts.sym.1_repeat.cif,0.638485,test
DB0-m3_o16_o17_f0_pcu.sym.21_repeat.cif,0.981712,test
DB0-m2_o35_o35_f0_pts.sym.38_repeat.cif,0.667973,test
DB1-Zn2O8N2-irmof16_A-irmof6_A_No213_repeat.cif,0.7908609999999999,test
DB5-hypotheticalMOF_6004671_1_1_3_27_18_1_repeat.cif,2.780363,test
DB0-m3_o52_o156_f0_fsc.sym.89_repeat.cif,2.984954,test
DB0-m3_o9_o9_f0_nbo.sym.53_repeat.cif,1.17869,test
DB0-m29_o99_o143_f0_pts.sym.29_repeat.cif,0.3050599999999999,test
DB0-m29_o83_o108_f0_pts.sym.37_repeat.cif,0.634069,test
DB0-m2_o14_o19_f0_nbo.sym.68_repeat.cif,0.298099,test
DB0-m2_o7_o9_f0_nbo.sym.10_repeat.cif,0.134432,test
DB0-m2_o21_o29_f0_pcu.sym.13_repeat.cif,0.241849,test
DB0-m2_o5_o22_f0_nbo.sym.67_repeat.cif,0.8591880000000001,test
DB0-m3_o11_o29_f0_nbo.sym.20_repeat.cif,0.143033,test
DB0-m2_o14_o14_f0_pcu.sym.8_repeat.cif,1.442256,test
DB0-m2_o139_o151_f0_fsc_repeat.cif,1.398726,test
DB1-Zn2O8-mofHTB-TDPAT_No428_repeat.cif,1.080166,test
DB0-m2_o11_o23_f0_pcu.sym.13_repeat.cif,0.451554,test
DB0-m3_o2_o4_f0_nbo.sym.98_repeat.cif,0.250181,test
DB0-m3_o4_o6_f0_nbo.sym.115_repeat.cif,0.226527,test
DB0-m29_o91_o150_f0_pts.sym.137_repeat.cif,0.739055,test
DB0-m29_o91_o47_f0_pts.sym.56_repeat.cif,1.769049,test
DB0-m29_o99_o149_f0_pts.sym.39_repeat.cif,0.602708,test
DB0-m3_o32_o20_xbe_repeat.cif,0.214508,test
DB0-m2_o23_o27_f0_nbo.sym.24_repeat.cif,0.162333,test
