filename,wc_mmolg,split
DB0-m3_o7_o18_f0_pcu.sym.1_repeat.cif,0.2631779999999999,test
DB6-pMOF_344_repeat.cif,0.34724,test
DB0-m29_o83_o1500_f0_pts.sym.35_repeat.cif,0.3662810000000001,test
DB0-m2_o6_o29_f0_pcu.sym.50_repeat.cif,0.210235,test
DB1-Zn2O8N2-irmof14_A-irmof20_A_No417_repeat.cif,0.873013,test
DB5-hypotheticalMOF_5035664_1_0_1_18_9_1_repeat.cif,0.310343,test
DB1-Al2O6-irmof16_B-irmof20_B_No119_repeat.cif,3.296043,test
DB0-m2_o59_o59_pto.sym.13_repeat.cif,0.191384,test
DB0-m3_o101_o159_f0_fsc.sym.1_repeat.cif,1.7024600000000003,test
DB0-m3_o3_o22_f0_pcu.sym.11_repeat.cif,0.177156,test
DB0-m29_o83_o172_f0_pts.sym.12_repeat.cif,0.213772,test
DB0-m29_o88_o153_f0_pts.sym.59_repeat.cif,0.5274479999999999,test
DB0-m2_o23_bbh_repeat.cif,0.250243,test
DB0-m2_o6_o22_f0_nbo.sym.84_repeat.cif,0.13904,test
DB0-m2_o6_o14_f0_nbo.sym.127_repeat.cif,0.219331,test
DB0-m2_o2_o149_f0_pcu_repeat.cif,0.427627,test
DB0-m29_o99_o47_f0_pts.sym.80_repeat.cif,0.70154,test
DB0-m3_o20_o25_f0_nbo.sym.54_repeat.cif,0.161561,test
DB0-m29_o90_o82_f0_pts.sym.21_repeat.cif,0.3632729999999999,test
DB5-hypotheticalMOF_14751_1_1_0_16_1_6_repeat.cif,2.16455,test
DB0-m3_o160_o1520_f0_fsc.sym.11_repeat.cif,1.17043,test
DB0-m3_o25_o47_f0_fsc.sym.40_repeat.cif,1.932316,test
DB5-hypotheticalMOF_5081415_3_0_2_29_21_0_repeat.cif,0.224388,test
DB0-m3_o14_o22_f0_nbo.sym.56_repeat.cif,0.473665,test
DB1-Zn2O8N2-irmof6_A-pmof1_A_No1_repeat.cif,0.554622,test
DB0-m2_o3_o24_f0_nbo.sym.3_repeat.cif,0.209368,test
DB0-m29_o84_o102_f0_pts.sym.41_repeat.cif,1.4451500000000002,test
DB5-hypotheticalMOF_5053117_1_0_1_27_15_5_repeat.cif,0.1742119999999999,test
DB0-m2_o14_o140_f0_fsc_repeat.cif,1.607272,test
DB0-m2_o11_o23_f0_pcu.sym.100_repeat.cif,0.306161,test
DB1-Zn2O8-ADC_A-irmof20_A_No285_repeat.cif,0.52371,test
DB0-m29_o91_o420_f0_pts.sym.10_repeat.cif,0.528034,test
DB0-m9_o3_o7_f0_sra.sym.39_repeat.cif,0.908377,test
DB0-m29_o84_o52_f0_pts.sym.22_repeat.cif,1.310989,test
DB5-hypotheticalMOF_6002366_0_0_3_20_26_0_repeat.cif,0.617765,test
DB0-m3_o48_o25_f0_fsc.sym.83_repeat.cif,1.599264,test
DB12-IYASOS_clean_repeat.cif,2.836544,test
DB0-m2_o1_o17_f0_nbo.sym.76_repeat.cif,0.198199,test
DB13-nbo-Syn021644_repeat.cif,0.325302,test
DB0-m29_o81_o149_f0_pts.sym.59_repeat.cif,0.609063,test
DB12-QIQVIX_clean_repeat.cif,0.5302230000000001,test
DB1-Zn2O8-ADC_A-irmof8_A_No92_repeat.cif,0.237559,test
DB0-m2_o10_o25_f0_pcu.sym.25_repeat.cif,0.6329719999999999,test
DB0-m3_o1500_o20_f0_fsc.sym.47_repeat.cif,0.502989,test
DB0-m2_o32_o32_pto.sym.22_repeat.cif,0.212102,test
DB0-m2_o9_o19_f0_nbo.sym.108_repeat.cif,0.262722,test
DB1-Zn2O8-AZO_A-DPAC_A_No1215_repeat.cif,0.4284989999999999,test
DB0-m29_o91_o1470_f0_pts.sym.12_repeat.cif,0.725163,test
DB0-m9_o26_o26_f0_sra.sym.2_repeat.cif,0.812035,test
DB5-hypotheticalMOF_5076543_1_0_2_27_24_7_repeat.cif,0.3046999999999999,test
DB12-KOTSIX_clean_repeat.cif,1.7598250000000002,test
DB0-m29_o81_o1500_f0_pts.sym.9_repeat.cif,0.278004,test
DB1-Al2O6-ADC_B-AZO_B_No145_repeat.cif,0.651831,test
DB5-hypotheticalMOF_5000275_1_0_0_12_17_6_repeat.cif,0.149284,test
DB0-m2_o1_o21_f0_pcu.sym.94_repeat.cif,0.723283,test
DB0-m3_o9_o24_f0_nbo.sym.45_repeat.cif,1.249844,test
DB0-m9_o8_o10_f0_sra.sym.11_repeat.cif,1.553566,test
DB0-m3_o22_o25_f0_nbo.sym.36_repeat.cif,0.323778,test
DB0-m2_o4_o11_f0_nbo.sym.98_repeat.cif,0.215831,test
DB0-m2_o7_o20_f0_nbo.sym.103_repeat.cif,0.237851,test
DB13-cds-Syn026856_repeat.cif,1.4318229999999998,test
DB6-cuf_6551_repeat.cif,0.380153,test
DB0-m3_o25_o153_f0_fsc.sym.50_repeat.cif,1.875216,test
DB0-m2_o13_o14_f0_pcu.sym.16_repeat.cif,0.877457,test
DB0-m29_o99_o52_f0_pts.sym.10_repeat.cif,0.290299,test
DB0-m3_o17_o17_f0_pcu.sym.49_repeat.cif,1.142212,test
DB5-hypotheticalMOF_5036560_3_0_1_18_25_3_repeat.cif,0.154158,test
DB0-m3_o21_o24_f0_pcu.sym.93_repeat.cif,0.262817,test
DB0-m3_o44_o159_f0_fsc.sym.50_repeat.cif,1.413837,test
DB0-m2_o6_o27_f0_pcu.sym.24_repeat.cif,0.122452,test
DB0-m9_o20_o23_f0_sra.sym.104_repeat.cif,0.5037879999999999,test
DB0-m3_o1530_o155_f0_fsc.sym.40_repeat.cif,2.404264,test
DB7-ddmof_23292_repeat.cif,0.143211,test
DB6-cuf_8238_repeat.cif,0.374998,test
DB0-m2_o25_o59_xbe_repeat.cif,0.303412,test
DB1-Cu2O8N2-DPAC_A-irmof20_A_No1005_repeat.cif,0.273237,test
DB0-m29_o90_o52_f0_pts.sym.112_repeat.cif,0.4652409999999999,test
DB0-m3_o1_o26_f0_pcu.sym.22_repeat.cif,0.431995,test
DB0-m9_o17_o18_f0_sra.sym.1_repeat.cif,0.43423,test
DB0-m2_o9_o26_f0_pcu.sym.67_repeat.cif,0.341232,test
DB0-m3_o2_o8_f0_pcu.sym.109_repeat.cif,0.26779,test
DB0-m29_o80_o115_f0_pts.sym.32_repeat.cif,0.394875,test
DB0-m3_o4_o17_f0_nbo.sym.76_repeat.cif,0.31291,test
DB0-m3_o2_o6_f0_pcu.sym.6_repeat.cif,0.20545,test
DB0-m2_o1_o20_f0_nbo.sym.71_repeat.cif,0.131495,test
DB0-m29_o90_o45_f0_pts.sym.47_repeat.cif,0.808559,test
DB13-cds-Syn035268_repeat.cif,0.266203,test
DB0-m3_o11_o20_f0_pcu.sym.108_repeat.cif,0.24772,test
DB0-m9_o13_o24_f0_sra.sym.101_repeat.cif,0.996766,test
DB12-HILJUJ_clean_repeat.cif,0.953714,test
DB0-m2_o35_o35_f0_pts.sym.48_repeat.cif,0.297076,test
DB0-m9_o12_o14_sra_0.45_NH2_repeat.cif,1.865019,test
DB0-m29_o89_o430_f0_pts.sym.27_repeat.cif,0.6070110000000001,test
DB0-m3_o2_o9_f0_nbo.sym.102_repeat.cif,0.493301,test
DB0-m2_o23_o27_f0_nbo.sym.2_repeat.cif,0.134307,test
DB0-m2_o14_o14_f0_nbo.sym.18_repeat.cif,0.226205,test
DB0-m3_o440_o159_f0_fsc.sym.37_repeat.cif,2.81408,test
DB0-m3_o13_o16_f0_pcu.sym.7_repeat.cif,0.602303,test
DB0-m3_o9_o16_f0_pcu.sym.26_repeat.cif,1.701706,test
DB5-hypotheticalMOF_5060580_0_0_2_12_5_0_repeat.cif,2.375313,test
DB0-m9_o2_o13_f0_sra.sym.25_repeat.cif,1.217249,test
DB0-m3_o47_o23_f0_fsc.sym.54_repeat.cif,1.096631,test
DB0-m3_o7_o10_f0_pcu.sym.42_repeat.cif,0.562595,test
DB0-m2_o13_o27_f0_pcu.sym.47_repeat.cif,1.12625,test
DB1-MIL47V-ADC_B-irmof20_B_No107_repeat.cif,0.682414,test
DB0-m3_o1_o9_f0_pcu.sym.72_repeat.cif,1.236625,test
DB0-m3_o1_o12_f0_pcu.sym.34_repeat.cif,2.033106,test
DB1-MIL47V-AZO_B-mofHTB_No1_repeat.cif,0.2480489999999999,test
DB0-m3_o153_o158_f0_fsc.sym.46_repeat.cif,3.091827,test
DB0-m3_o88_o22_f0_fsc.sym.33_repeat.cif,1.736205,test
DB0-m2_o9_o28_f0_pcu.sym.63_repeat.cif,0.659132,test
DB5-hypotheticalMOF_5035597_0_0_1_12_22_0_repeat.cif,0.5908230000000001,test
DB0-m2_o19_o29_f0_nbo.sym.47_repeat.cif,0.198878,test
DB0-m3_o52_o13_f0_fsc.sym.22_repeat.cif,1.1579429999999995,test
DB1-Uio66Zr-irmof10_A_No16_repeat.cif,1.698107,test
DB12-COQJAV_freeONLY_repeat.cif,1.6824180000000002,test
DB0-m3_o9_o27_f0_pcu.sym.40_repeat.cif,0.305788,test
DB0-m3_o16_o29_f0_pcu.sym.105_repeat.cif,0.410562,test
DB0-m2_o11_o25_f0_nbo.sym.115_repeat.cif,0.1170529999999999,test
DB6-cuf_9626_repeat.cif,2.538457,test
DB0-m29_o80_o420_f0_pts.sym.20_repeat.cif,0.517369,test
DB5-hypotheticalMOF_20156_1_0_1_1_2_3_repeat.cif,0.507749,test
DB1-Cu2O8-AZO_A-irmof6_A_No337_repeat.cif,4.155635999999999,test
DB0-m29_o90_o570_f0_pts.sym.27_repeat.cif,0.383448,test
DB6-cuf_364_repeat.cif,0.3379899999999999,test
DB0-m3_o25_o51_f0_fsc.sym.78_repeat.cif,1.854961,test
DB13-hxg-Syn039474_repeat.cif,0.601719,test
DB0-m3_o160_o146_f0_fsc.sym.25_repeat.cif,0.8206800000000001,test
DB0-m3_o7_o25_f0_nbo.sym.144_repeat.cif,0.250631,test
DB1-Al2O6-BDC_B-irmof10_B_No188_repeat.cif,4.354269,test
DB0-m29_o88_o43_f0_pts.sym.15_repeat.cif,0.803173,test
DB7-ddmof_2015_repeat.cif,0.188778,test
DB0-m3_o430_o14_f0_fsc.sym.7_repeat.cif,1.428155,test
DB0-m3_o22_o23_f0_nbo.sym.76_repeat.cif,0.395815,test
DB1-Cu2O8N2-ADC_A-AZO_A_No32_repeat.cif,0.26205,test
DB0-m2_o24_o24_f0_nbo.sym.28_repeat.cif,0.098048,test
DB6-cuf_6205_repeat.cif,0.22496,test
DB0-m3_o11_o29_f0_nbo.sym.73_repeat.cif,0.2562709999999999,test
DB0-m3_o22_o24_f0_nbo.sym.130_repeat.cif,0.588178,test
DB0-m29_o90_o52_f0_pts.sym.117_repeat.cif,0.4160989999999999,test
DB0-m2_o19_o25_f0_nbo.sym.31_repeat.cif,0.101033,test
DB0-m29_o88_o510_f0_pts.sym.24_repeat.cif,0.227675,test
DB7-ddmof_18144_repeat.cif,0.346269,test
DB0-m3_o1_o9_f0_pcu.sym.29_repeat.cif,2.034222,test
DB6-cuf_7425_repeat.cif,0.132603,test
DB0-m3_o90_o20_f0_fsc.sym.1_repeat.cif,0.403155,test
DB0-m9_o11_o12_f0_sra.sym.37_repeat.cif,0.7244170000000001,test
DB0-m2_o12_lcs_repeat.cif,0.089166,test
DB0-m2_o14_o29_f0_pcu.sym.17_repeat.cif,1.055448,test
DB0-m2_o23_o29_f0_pcu.sym.106_repeat.cif,0.3052099999999998,test
DB0-m3_o2_o20_f0_nbo.sym.5_repeat.cif,0.172433,test
DB5-hypotheticalMOF_5076620_0_0_2_27_1_0_repeat.cif,0.7041310000000001,test
DB0-m9_o2_o25_f0_sra.sym.72_repeat.cif,1.772986,test
DB0-m3_o153_o155_f0_fsc.sym.3_repeat.cif,1.7843029999999998,test
DB0-m2_o2_o8_f0_pcu.sym.100_repeat.cif,0.606267,test
DB0-m3_o11_o29_f0_nbo.sym.97_repeat.cif,0.270078,test
DB0-m29_o89_o115_f0_pts.sym.13_repeat.cif,0.389699,test
DB0-m9_o14_o22_f0_sra.sym.6_repeat.cif,1.977558,test
DB13-lvt-Syn028104_repeat.cif,0.5058149999999999,test
DB0-m3_o25_o84_f0_fsc.sym.56_repeat.cif,3.180887,test
DB0-m2_o12_o20_f0_pcu.sym.68_repeat.cif,0.322446,test
DB7-ddmof_17499_repeat.cif,0.193771,test
DB0-m3_o21_o23_f0_pcu.sym.18_repeat.cif,0.275004,test
DB5-hypotheticalMOF_6002284_0_0_3_8_18_6_repeat.cif,0.395649,test
DB1-Zn2O8N2-DPAC_A-irmof14_A_No101_repeat.cif,0.133717,test
DB3-ftw_sym_5_on_11_sym_12_mc_11_L_12_FGNH_2___repeat.cif,1.300587,test
DB12-MUWQEB_freeONLY_repeat.cif,0.449297,test
DB0-m9_o20_o27_f0_sra.sym.53_repeat.cif,0.293564,test
DB0-m3_o51_o158_f0_fsc.sym.4_repeat.cif,1.894008,test
DB0-m29_o81_o52_f0_pts.sym.125_repeat.cif,0.575677,test
DB0-m29_o89_o500_f0_pts.sym.12_repeat.cif,0.8233429999999999,test
DB0-m9_o7_o13_f0_sra.sym.23_repeat.cif,0.530768,test
DB12-ABEYIR_freeONLY_repeat.cif,0.8551600000000001,test
DB0-m3_o9_o22_f0_nbo.sym.6_repeat.cif,1.376593,test
DB0-m9_o20_o25_f0_sra.sym.22_repeat.cif,0.251602,test
DB1-Zn2O8N2-ADC_A-BDC_A_No833_repeat.cif,0.446662,test
DB6-cuf_9770_repeat.cif,0.797702,test
DB0-m3_o20_o151_f0_fsc.sym.6_repeat.cif,0.407224,test
DB0-m3_o530_o4_f0_fsc.sym.19_repeat.cif,3.2229930000000007,test
DB0-m9_o21_o21_f0_sra.sym.14_repeat.cif,1.963746,test
DB0-m29_o83_o100_f0_pts.sym.13_repeat.cif,0.513997,test
DB5-hypotheticalMOF_5003091_2_2_0_18_7_0_repeat.cif,0.50059,test
DB6-cuf_7503_repeat.cif,0.266798,test
DB0-m29_o89_o490_f0_pts.sym.35_repeat.cif,0.646934,test
DB0-m2_o27_o27_f0_pcu.sym.83_repeat.cif,0.273078,test
DB0-m3_o2_o23_f0_pcu.sym.63_repeat.cif,0.377536,test
DB5-hypotheticalMOF_5006422_2_1_0_15_2_7_repeat.cif,0.608724,test
DB0-m2_o24_o25_f0_nbo.sym.69_repeat.cif,0.106193,test
DB1-Zn2O8N2-DPAC_A_No18_repeat.cif,0.328,test
DB0-m3_o520_o13_f0_fsc.sym.16_repeat.cif,1.784103,test
DB0-m3_o160_o1470_f0_fsc.sym.3_repeat.cif,2.0313600000000003,test
DB1-Zn2O8N2-AZO_A-DPAC_A_No346_repeat.cif,0.255448,test
DB0-m3_o160_o109_f0_fsc.sym.55_repeat.cif,1.989394,test
DB15-cds_N128_E26_opt_repeat.cif,0.298135,test
DB0-m29_o81_o420_f0_pts.sym.15_repeat.cif,0.340032,test
DB0-m3_o8_o11_f0_pcu.sym.21_repeat.cif,0.38318,test
DB0-m2_o12_o22_f0_pcu.sym.2_repeat.cif,0.396089,test
DB0-m29_o89_o147_f0_pts.sym.35_repeat.cif,1.533423,test
DB13-lvt-Syn035148_repeat.cif,0.153534,test
DB0-m3_o4_o27_f0_pcu.sym.109_repeat.cif,0.601243,test
DB0-m2_o3_o108_f0_fsc_repeat.cif,1.322293,test
DB0-m9_o27_o28_f0_sra.sym.84_repeat.cif,0.406544,test
DB0-m3_o160_o152_f0_fsc.sym.36_repeat.cif,1.736969,test
DB1-Cu2O8N2-ADC_A-irmof10_A_No37_repeat.cif,0.221346,test
DB0-m2_o17_o27_f0_pcu.sym.68_repeat.cif,0.319566,test
DB0-m3_o1_o146_f0_fsc.sym.90_repeat.cif,2.534959,test
DB0-m3_o34_o34_f0_pts.sym.98_repeat.cif,0.184452,test
DB0-m29_o99_o500_f0_pts.sym.22_repeat.cif,0.280886,test
DB0-m2_o7_o23_f0_nbo.sym.40_repeat.cif,0.097634,test
DB0-m3_o3_o13_f0_pcu.sym.45_repeat.cif,0.34938,test
DB0-m3_o83_o20_f0_fsc.sym.1_repeat.cif,0.758343,test
DB5-hypotheticalMOF_5048452_0_0_1_19_8_0_repeat.cif,0.308607,test
DB0-m29_o88_o470_f0_pts.sym.6_repeat.cif,0.488143,test
DB12-c6ra27069g_c6ra27069g2_clean_repeat.cif,1.3936799999999998,test
DB0-m2_o4_o4_f0_nbo.sym.84_repeat.cif,0.291498,test
DB1-Cu2O8N2-AZO_A-irmof6_A_No96_repeat.cif,1.027226,test
DB15-pcu_N123_E148_opt_repeat.cif,0.64591,test
DB0-m3_o510_o15_f0_fsc.sym.26_repeat.cif,2.658691,test
DB0-m3_o25_o143_f0_fsc.sym.12_repeat.cif,1.794679,test
DB0-m2_o29_o49_f0_fsc_repeat.cif,0.8273060000000003,test
DB0-m2_o7_o9_f0_pcu.sym.77_repeat.cif,0.252549,test
DB0-m9_o1_o13_f0_sra.sym.44_repeat.cif,0.957905,test
DB0-m2_o15_o23_f0_nbo.sym.29_repeat.cif,0.267097,test
DB0-m2_o22_o28_f0_pcu.sym.68_repeat.cif,1.680361,test
DB0-m3_o1_o9_f0_nbo.sym.153_repeat.cif,0.241273,test
DB0-m2_o24_o24_f0_nbo.sym.122_repeat.cif,0.380399,test
DB6-cuf_8102_repeat.cif,0.528181,test
DB1-Cu2O8-AZO_A-DPAC_A_No1319_repeat.cif,0.131753,test
DB0-m2_o6_o9_f0_nbo.sym.136_repeat.cif,0.166209,test
DB0-m2_o1_o13_f0_pcu.sym.57_repeat.cif,1.07852,test
DB0-m2_o4_o20_f0_nbo.sym.24_repeat.cif,0.155895,test
DB0-m3_o12_o23_f0_pcu.sym.23_repeat.cif,0.4526159999999999,test
DB0-m29_o84_o110_f0_pts.sym.27_repeat.cif,1.030217,test
DB1-Zn2O8-ADC_A-irmof20_A_No728_repeat.cif,0.286774,test
DB7-ddmof_1197_repeat.cif,0.348572,test
DB0-m29_o99_o102_f0_pts.sym.83_repeat.cif,0.663269,test
DB0-m2_o12_xai_repeat.cif,0.160038,test
DB5-hypotheticalMOF_2859_1_0_0_25_21_5_repeat.cif,0.127462,test
DB1-Cu2O8-irmof14_A-irmof8_A_No208_repeat.cif,0.3133499999999999,test
DB0-m2_o11_o25_f0_nbo.sym.157_repeat.cif,0.135488,test
DB0-m29_o92_o470_f0_pts.sym.62_repeat.cif,1.043661,test
DB12-NOSHEK_clean_repeat.cif,2.032879,test
DB0-m29_o99_o53_f0_pts.sym.24_repeat.cif,0.471097,test
DB0-m3_o1530_o20_f0_fsc.sym.10_repeat.cif,0.571691,test
DB0-m3_o160_o48_f0_fsc.sym.14_repeat.cif,2.1269400000000003,test
DB0-m2_o7_o97_f0_fsc_repeat.cif,0.68603,test
DB12-ODODES_clean_repeat.cif,2.426529,test
DB0-m2_o13_o22_f0_pcu.sym.84_repeat.cif,0.467441,test
DB0-m29_o90_o51_f0_pts.sym.109_repeat.cif,0.5534519999999999,test
DB0-m3_o145_o6_f0_fsc.sym.9_repeat.cif,0.887972,test
DB0-m2_o22_o25_f0_nbo.sym.25_repeat.cif,0.110559,test
DB7-ddmof_2397_repeat.cif,0.5565789999999999,test
DB0-m29_o85_o1510_f0_pts.sym.29_repeat.cif,0.339931,test
DB5-hypotheticalMOF_5062292_3_1_2_18_11_2_repeat.cif,0.4519189999999999,test
DB0-m3_o3_o22_f0_nbo.sym.1_repeat.cif,0.1857829999999999,test
DB0-m3_o153_o156_f0_fsc.sym.46_repeat.cif,3.214748,test
DB6-cuf_7617_repeat.cif,0.385086,test
DB0-m2_o17_o23_f0_nbo.sym.114_repeat.cif,0.208663,test
DB1-Cu2N8-ADC_B-BDC_B_No519_repeat.cif,1.769899,test
DB0-m29_o82_o143_f0_pts.sym.19_repeat.cif,0.510621,test
DB0-m2_o3_o17_f0_nbo.sym.7_repeat.cif,0.212528,test
DB0-m2_o1_o11_f0_nbo.sym.107_repeat.cif,0.456993,test
DB5-hypotheticalMOF_1002978_0_0_3_22_21_1_repeat.cif,1.104583,test
DB0-m3_o50_o13_f0_fsc.sym.50_repeat.cif,3.297263,test
DB0-m3_o14_o15_f0_pcu_repeat.cif,2.247391,test
DB1-Cu2O8N2-AZO_A-fum_A_No226_repeat.cif,0.319311,test
DB0-m3_o7_o17_f0_nbo.sym.47_repeat.cif,0.328546,test
DB0-m2_o7_o8_f0_pcu.sym.4_repeat.cif,0.441585,test
DB0-m29_o88_o149_f0_pts.sym.76_repeat.cif,1.212463,test
DB0-m2_o3_o14_f0_pcu.sym.20_repeat.cif,0.312204,test
DB0-m3_o15_o24_f0_nbo.sym.12_repeat.cif,1.025766,test
DB5-hypotheticalMOF_1001872_0_0_3_0_21_2_repeat.cif,1.224921,test
DB0-m2_o9_o24_f0_nbo.sym.93_repeat.cif,0.5999429999999999,test
DB0-m3_o17_o146_f0_fsc.sym.50_repeat.cif,1.6131099999999998,test
DB0-m2_o19_isx_repeat.cif,0.1200629999999999,test
DB0-m2_o3_o10_f0_pcu.sym.94_repeat.cif,0.8558930000000002,test
DB1-Al2O6-AZO_B-irmof7_B_No8_repeat.cif,0.943751,test
DB0-m3_o25_o27_f0_nbo.sym.81_repeat.cif,0.186388,test
DB0-m29_o80_o148_f0_pts.sym.59_repeat.cif,1.6405580000000002,test
DB15-pcu_N139_E87_opt_repeat.cif,1.500324,test
DB0-m3_o18_o25_f0_pcu.sym.40_repeat.cif,0.5419189999999999,test
DB0-m3_o11_o23_f0_nbo.sym.74_repeat.cif,0.44294,test
DB0-m3_o11_o14_f0_nbo.sym.121_repeat.cif,0.3862569999999999,test
DB0-m3_o13_o47_f0_fsc.sym.17_repeat.cif,2.318265,test
DB1-Al2O6-ADC_B-AZO_B_No139_repeat.cif,0.851502,test
DB0-m2_o4_o22_f0_nbo.sym.22_repeat.cif,0.201135,test
DB0-m3_o51_o13_f0_fsc.sym.71_repeat.cif,3.617681,test
DB15-cds_N29_E116_opt_repeat.cif,0.216547,test
DB0-m3_o3_o23_f0_nbo.sym.150_repeat.cif,0.245427,test
DB0-m2_o16_o21_f0_pcu.sym.39_repeat.cif,0.6929449999999999,test
DB0-m3_o16_o42_f0_fsc.sym.17_repeat.cif,2.973512,test
DB13-lvt-Syn034640_repeat.cif,0.2869699999999999,test
DB1-Zn2O8N2-irmof14_A-irmof8_A_No368_repeat.cif,0.6911570000000002,test
DB0-m2_o24_o25_f0_nbo.sym.48_repeat.cif,0.238108,test
DB7-ddmof_5554_repeat.cif,0.213358,test
DB0-m2_o12_o20_f0_pcu.sym.64_repeat.cif,0.27208,test
DB1-Cu2O8N2-irmof14_A-irmof6_A_No180_repeat.cif,2.025607,test
DB0-m29_o90_o101_f0_pts.sym.34_repeat.cif,0.400563,test
DB0-m2_o2_o22_f0_nbo.sym.31_repeat.cif,0.1467999999999999,test
DB0-m3_o18_o21_f0_pcu.sym.26_repeat.cif,0.329141,test
DB0-m2_o11_o26_f0_pcu.sym.18_repeat.cif,0.271408,test
DB7-ddmof_23378_repeat.cif,0.3728609999999999,test
DB1-Cu2O8-ADC_A-DPAC_A_No1217_repeat.cif,0.160483,test
DB7-ddmof_6022_repeat.cif,0.290199,test
DB0-m3_o490_o21_f0_fsc.sym.22_repeat.cif,1.562615,test
DB6-cuf_8707_repeat.cif,0.551542,test
DB1-Zn2O8N2-BDC_A-irmof8_A_No129_repeat.cif,0.896925,test
DB0-m2_o15_o17_f0_pcu.sym.67_repeat.cif,1.9860750000000005,test
DB0-m2_o8_o15_f0_pcu.sym.1_repeat.cif,0.3077190000000001,test
DB1-Cu2N8-ADC_B-DPAC_B_No876_repeat.cif,0.741245,test
DB0-m3_o10_o19_f0_pcu.sym.11_repeat.cif,0.165491,test
DB0-m2_o19_ssb_repeat.cif,0.064256,test
DB0-m3_o6_o25_f0_pcu.sym.75_repeat.cif,0.286666,test
DB5-hypotheticalMOF_5024291_1_0_0_27_0_1_repeat.cif,0.318671,test
DB0-m3_o7_o20_f0_pcu.sym.89_repeat.cif,0.2479949999999999,test
DB0-m3_o6_o28_f0_pcu.sym.80_repeat.cif,0.2644269999999999,test
DB0-m9_o17_o20_f0_sra.sym.92_repeat.cif,1.6084709999999995,test
DB0-m29_o83_o54_f0_pts.sym.6_repeat.cif,0.787725,test
DB1-Cu2N8-AZO_B-irmof7_B_No43_repeat.cif,0.386556,test
DB0-m2_o6_o23_f0_pcu.sym.30_repeat.cif,0.1829829999999999,test
DB0-m9_o17_o23_f0_sra.sym.77_repeat.cif,0.8623050000000001,test
DB0-m29_o99_o1510_f0_pts.sym.27_repeat.cif,0.2734379999999999,test
DB0-m2_o11_o29_f0_pcu.sym.55_repeat.cif,0.662738,test
DB13-acs-Syn031526_repeat.cif,1.363994,test
DB12-JUQVAU_clean_repeat.cif,1.004655,test
DB0-m29_o88_o52_f0_pts.sym.2_repeat.cif,0.495477,test
DB0-m9_o11_o12_f0_sra.sym.39_repeat.cif,0.470657,test
DB0-m2_o1_uoc_repeat.cif,0.13316,test
DB3-lvtb_sym_5_mc_2_sym_5_on_11_L_12_FGSH_2___repeat.cif,1.402599,test
DB0-m29_o89_o490_f0_pts.sym.66_repeat.cif,0.964894,test
DB0-m9_o4_o17_f0_sra.sym.28_repeat.cif,2.327097,test
DB6-cuf_10295_repeat.cif,0.228999,test
DB1-Cu2O8-AZO_A-fum_A_No46_repeat.cif,0.377985,test
DB0-m2_o3_o24_f0_pcu.sym.69_repeat.cif,0.22397,test
DB5-hypotheticalMOF_5002936_2_1_0_18_17_8_repeat.cif,0.325034,test
DB4-NU-Pyr-4T-ftw_repeat.cif,0.668207,test
DB0-m3_o440_o15_f0_fsc.sym.16_repeat.cif,2.055781,test
DB0-m2_o16_o22_f0_pcu.sym.96_repeat.cif,2.161138,test
DB0-m3_o146_o156_f0_fsc.sym.108_repeat.cif,0.843057,test
DB0-m2_o7_o18_f0_pcu.sym.67_repeat.cif,0.279185,test
DB0-m29_o80_o470_f0_pts.sym.20_repeat.cif,0.999955,test
DB7-ddmof_23339_repeat.cif,0.131897,test
DB1-Cu2O8N2-ADC_A-irmof7_A_No1052_repeat.cif,0.309878,test
DB0-m2_o13_o27_f0_pcu.sym.45_repeat.cif,0.816082,test
DB0-m29_o99_o500_f0_pts.sym.82_repeat.cif,0.318005,test
DB0-m3_o3_o12_f0_pcu.sym.74_repeat.cif,0.2278369999999999,test
DB0-m3_o113_o23_f0_fsc.sym.8_repeat.cif,2.318473,test
DB0-m3_o12_uob_repeat.cif,0.1955879999999999,test
DB0-m3_o12_o18_f0_pcu.sym.81_repeat.cif,1.643239,test
DB0-m9_o3_o17_f0_sra.sym.47_repeat.cif,0.996152,test
DB5-hypotheticalMOF_6003444_0_0_3_19_11_8_repeat.cif,0.902282,test
DB0-m9_o3_o28_f0_sra.sym.66_repeat.cif,0.532819,test
DB0-m29_o91_o500_f0_pts.sym.70_repeat.cif,0.82014,test
DB5-hypotheticalMOF_5043840_2_1_1_20_12_1_repeat.cif,1.250856,test
DB0-m29_o82_o110_f0_pts.sym.22_repeat.cif,0.996561,test
DB0-m29_o88_o43_f0_pts.sym.28_repeat.cif,0.666519,test
DB1-Cu2N8-DPAC_B-irmof20_B_No310_repeat.cif,0.6628290000000001,test
DB0-m29_o90_o1470_f0_pts.sym.38_repeat.cif,0.540798,test
DB0-m29_o82_o510_f0_pts.sym.31_repeat.cif,0.4442059999999999,test
DB1-Cu2O8-ADC_A-fum_A_No25_repeat.cif,0.227779,test
DB0-m2_o40_o41_f0_fof.sym.51_repeat.cif,3.436323,test
DB0-m3_o13_o45_f0_fsc.sym.33_repeat.cif,1.1581039999999998,test
DB0-m3_o51_o159_f0_fsc.sym.45_repeat.cif,2.424744,test
DB0-m3_o9_o20_f0_nbo.sym.100_repeat.cif,0.478982,test
