filename,wc_mmolg,split
DB1-Zn2O8N2-DPAC_A-fum_A_No31_repeat.cif,0.4189199999999999,val
DB0-m3_o24_o29_f0_nbo.sym.72_repeat.cif,0.333206,val
DB0-m2_o8_unh_repeat.cif,0.2432959999999999,val
DB0-m9_o11_o22_f0_sra.sym.52_repeat.cif,0.340535,val
DB1-Cu2N8-irmof16_B-irmof20_B_No704_repeat.cif,0.4060539999999999,val
DB0-m2_o11_o14_f0_nbo.sym.56_repeat.cif,0.1301709999999999,val
DB6-cuf_6548_repeat.cif,0.3136339999999999,val
DB5-hypotheticalMOF_5005936_2_0_0_15_9_4_repeat.cif,0.144864,val
DB5-hypotheticalMOF_35607_1_0_2_14_21_0_repeat.cif,0.6237309999999999,val
DB0-m29_o80_o450_f0_pts.sym.77_repeat.cif,0.454214,val
DB0-m3_o8_o15_f0_pcu.sym.34_repeat.cif,0.303166,val
DB0-m3_o22_o23_f0_nbo.sym.43_repeat.cif,0.4624159999999999,val
DB7-ddmof_20668_repeat.cif,0.5712309999999999,val
DB0-m29_o88_o44_f0_pts.sym.66_repeat.cif,0.82503,val
DB0-m2_o14_o25_f0_nbo.sym.84_repeat.cif,0.165411,val
DB12-JORLEJ_clean_repeat.cif,1.202585,val
DB0-m3_o8_o21_f0_pcu.sym.84_repeat.cif,0.260849,val
DB0-m9_o5_o29_f0_sra.sym.15_repeat.cif,0.34155,val
DB0-m3_o4_o15_f0_nbo.sym.55_repeat.cif,0.34921,val
DB1-Zn2O8N2-fum_A-irmof8_A_No41_repeat.cif,0.829717,val
DB0-m2_o13_o13_f0_pcu.sym.88_repeat.cif,0.900395,val
DB5-hypotheticalMOF_5038793_0_0_1_15_7_5_repeat.cif,0.6344029999999999,val
DB0-m3_o99_o23_f0_fsc.sym.16_repeat.cif,1.207052,val
DB0-m2_o14_o22_f0_nbo.sym.76_repeat.cif,0.212197,val
DB1-Zn2O8N2-DPAC_A-fum_A_No389_repeat.cif,0.35032,val
DB0-m29_o84_o100_f0_pts.sym.15_repeat.cif,0.947795,val
DB0-m2_o22_o22_f0_nbo.sym.104_repeat.cif,0.184195,val
DB0-m29_o88_o44_f0_pts.sym.48_repeat.cif,1.10211,val
DB0-m1_o9_o30_mcn_repeat.cif,0.713618,val
DB1-Cu2O8N2-ADC_A-irmof7_A_No293_repeat.cif,0.518029,val
DB6-cuf_3820_repeat.cif,0.193191,val
DB0-m2_o11_o28_f0_pcu.sym.111_repeat.cif,0.629243,val
DB0-m29_o80_o1470_f0_pts.sym.28_repeat.cif,0.7348939999999997,val
DB0-m2_o17_o21_f0_pcu.sym.105_repeat.cif,0.871614,val
DB0-m29_o90_o101_f0_pts.sym.47_repeat.cif,0.5045379999999999,val
DB0-m3_o45_o22_f0_fsc.sym.11_repeat.cif,1.6761019999999998,val
DB0-m3_o17_o47_f0_fsc.sym.2_repeat.cif,2.361131,val
DB0-m2_o6_o20_f0_nbo.sym.108_repeat.cif,0.1290089999999999,val
DB0-m3_o17_o25_f0_pcu.sym.32_repeat.cif,0.3981399999999999,val
DB0-m3_o25_o82_f0_fsc.sym.20_repeat.cif,2.061078,val
DB5-hypotheticalMOF_5049557_1_1_1_23_10_1_repeat.cif,1.356781,val
DB0-m3_o25_o105_f0_fsc.sym.28_repeat.cif,1.129956,val
DB0-m3_o152_o158_f0_fsc.sym.24_repeat.cif,2.649484,val
DB0-m3_o4_o6_f0_nbo.sym.61_repeat.cif,0.138012,val
DB0-m3_o18_o1490_f0_fsc.sym.33_repeat.cif,3.045025,val
DB0-m2_o16_o17_f0_pcu.sym.88_repeat.cif,2.13027,val
DB0-m2_o12_o19_f0_pcu.sym.48_repeat.cif,0.384429,val
DB0-m3_o3_o27_f0_pcu.sym.58_repeat.cif,0.237005,val
DB0-m3_o8_o29_f0_pcu.sym.35_repeat.cif,0.6687109999999999,val
DB0-m29_o90_o45_f0_pts.sym.9_repeat.cif,0.470479,val
DB0-m3_o6_o27_f0_nbo.sym.25_repeat.cif,0.248795,val
DB0-m2_o7_o12_f0_pcu.sym.37_repeat.cif,0.1821089999999999,val
DB0-m3_o152_o1_f0_fsc.sym.3_repeat.cif,2.734601,val
DB0-m3_o7_o18_f0_pcu.sym.2_repeat.cif,0.170615,val
DB0-m29_o81_o1530_f0_pts.sym.73_repeat.cif,0.445976,val
DB0-m3_o25_o93_f0_fsc.sym.5_repeat.cif,1.4124830000000002,val
DB6-cuf_433_repeat.cif,0.406771,val
DB0-m2_o1_o12_f0_pcu.sym.13_repeat.cif,0.3927349999999999,val
DB0-m3_o160_o480_f0_fsc.sym.54_repeat.cif,2.114326,val
DB12-INOMOP01_clean_repeat.cif,3.199836,val
DB0-m3_o24_o510_f0_fsc.sym.38_repeat.cif,0.879157,val
DB0-m3_o45_o14_f0_fsc.sym.14_repeat.cif,2.343075,val
DB0-m29_o83_o151_f0_pts.sym.30_repeat.cif,0.4602469999999999,val
DB7-ddmof_23387_repeat.cif,0.621668,val
DB7-ddmof_21286_repeat.cif,0.400404,val
DB5-hypotheticalMOF_13836_0_0_0_16_9_7_repeat.cif,0.353263,val
DB5-hypotheticalMOF_6003138_0_0_3_3_15_4_repeat.cif,0.385363,val
DB0-m29_o80_o44_f0_pts.sym.40_repeat.cif,1.4412090000000002,val
DB0-m2_o17_o24_f0_pcu.sym.5_repeat.cif,2.041755,val
DB5-hypotheticalMOF_5061194_0_0_2_18_7_6_repeat.cif,1.267444,val
DB0-m9_o19_o22_f0_sra.sym.74_repeat.cif,0.65382,val
DB0-m18_o108_o152_f0_fsc_repeat.cif,1.829596,val
DB6-cuf_5800_repeat.cif,0.6168479999999998,val
DB12-QADKAH_clean_repeat.cif,1.6634479999999998,val
DB0-m2_o2_o7_f0_pcu.sym.49_repeat.cif,0.307654,val
DB0-m9_o13_o27_f0_sra.sym.11_repeat.cif,0.2459209999999999,val
DB0-m3_o96_o23_f0_fsc.sym.67_repeat.cif,0.800883,val
DB0-m2_o2_o19_f0_pcu.sym.32_repeat.cif,0.469842,val
DB0-m29_o80_o450_f0_pts.sym.75_repeat.cif,0.398381,val
DB0-m2_o25_o29_f0_pcu.sym.118_repeat.cif,0.337725,val
DB0-m29_o97_o1510_f0_pts.sym.33_repeat.cif,0.352674,val
DB0-m3_o6_o7_f0_pcu.sym.47_repeat.cif,0.111243,val
DB0-m29_o93_o151_f0_pts.sym.21_repeat.cif,0.406548,val
DB5-hypotheticalMOF_19695_1_1_1_24_24_6_repeat.cif,0.739787,val
DB5-hypotheticalMOF_5073140_1_0_2_19_18_8_repeat.cif,0.1839389999999999,val
DB6-cuf_2858_repeat.cif,1.264924,val
DB6-pMOF_191_repeat.cif,0.2533729999999999,val
DB0-m3_o11_o20_f0_pcu.sym.113_repeat.cif,0.249074,val
DB12-MUTDEM_freeONLY_repeat.cif,1.335138,val
DB0-m29_o82_o148_f0_pts.sym.17_repeat.cif,0.9755179999999996,val
DB0-m2_o7_o12_f0_pcu.sym.19_repeat.cif,0.277045,val
DB0-m29_o97_o147_f0_pts.sym.58_repeat.cif,1.583227,val
DB0-m3_o8_o16_f0_pcu.sym.119_repeat.cif,0.43815,val
DB0-m3_o7_o23_f0_pcu.sym.90_repeat.cif,0.308945,val
DB0-m2_o7_o17_f0_pcu.sym.52_repeat.cif,0.3389009999999999,val
DB0-m2_o11_o25_f0_nbo.sym.140_repeat.cif,0.185577,val
DB12-TESGUU_freeONLY_repeat.cif,0.533419,val
DB0-m3_o1_o11_f0_nbo.sym.85_repeat.cif,0.19386,val
DB6-cuf_10681_repeat.cif,0.4206810000000001,val
DB0-m2_o12_ato_repeat.cif,0.159666,val
DB5-hypotheticalMOF_5042616_0_0_1_20_17_6_repeat.cif,0.6312639999999999,val
DB0-m3_o6_o6_f0_pcu.sym.10_repeat.cif,0.218075,val
DB0-m2_o6_o13_f0_pcu.sym.93_repeat.cif,0.4225449999999999,val
DB0-m2_o20_o22_f0_nbo.sym.94_repeat.cif,0.122179,val
DB0-m3_o2_o9_f0_nbo.sym.64_repeat.cif,0.278255,val
DB0-m3_o16_o1510_f0_fsc.sym.21_repeat.cif,2.176007,val
DB0-m3_o96_o14_f0_fsc.sym.6_repeat.cif,1.842131,val
DB0-m2_o5_o14_f0_nbo.sym.43_repeat.cif,0.155493,val
DB0-m29_o88_o52_f0_pts.sym.7_repeat.cif,0.563513,val
DB0-m3_o2_o22_f0_nbo.sym.47_repeat.cif,0.214046,val
DB0-m3_o9_o20_f0_nbo.sym.48_repeat.cif,0.505601,val
DB0-m18_o25_o97_f0_fsc_repeat.cif,1.234175,val
DB0-m3_o7_o25_f0_pcu.sym.61_repeat.cif,0.261507,val
DB0-m2_o16_o27_f0_pcu.sym.81_repeat.cif,0.690159,val
DB5-hypotheticalMOF_22497_1_0_1_0_21_1_repeat.cif,0.3309890000000001,val
DB0-m3_o88_o6_f0_fsc.sym.23_repeat.cif,1.49731,val
DB0-m3_o96_o25_f0_fsc.sym.7_repeat.cif,0.4839679999999999,val
DB0-m29_o82_o109_f0_pts.sym.23_repeat.cif,0.459358,val
DB0-m29_o88_o42_f0_pts.sym.10_repeat.cif,0.786497,val
DB0-m29_o99_o500_f0_pts.sym.90_repeat.cif,0.383506,val
DB0-m2_o1_o5_f0_nbo.sym.42_repeat.cif,0.253751,val
DB1-Zn2O8-irmof14_A-irmof16_A_No260_repeat.cif,0.356511,val
DB0-m3_o1530_o21_f0_fsc.sym.22_repeat.cif,1.457443,val
DB0-m2_o1_o25_f0_nbo.sym.90_repeat.cif,0.436782,val
DB0-m3_o51_o21_f0_fsc.sym.14_repeat.cif,0.4208160000000001,val
DB0-m3_o4_o14_f0_nbo.sym.39_repeat.cif,0.375161,val
DB1-Cu2N8-BDC_B-irmof7_B_No623_repeat.cif,1.2990819999999998,val
DB12-TUMGOX_clean_repeat.cif,0.008861,val
DB0-m3_o18_o25_f0_pcu.sym.52_repeat.cif,0.783211,val
DB0-m2_o9_o11_f0_pcu.sym.78_repeat.cif,0.82822,val
DB0-m3_o25_o79_f0_fsc.sym.28_repeat.cif,2.975156,val
DB1-Al2O6-ADC_B-DPAC_B_No377_repeat.cif,1.197667,val
DB0-m2_o8_frl_repeat.cif,0.152804,val
DB0-m3_o43_o6_f0_fsc.sym.58_repeat.cif,1.6409259999999997,val
DB7-ddmof_22123_repeat.cif,0.331327,val
DB12-HOZFEJ_clean_repeat.cif,0.377621,val
DB0-m3_o22_cdn_repeat.cif,1.450677,val
DB0-m3_o7_o25_f0_nbo.sym.181_repeat.cif,0.173556,val
DB0-m2_o8_o16_f0_pcu.sym.121_repeat.cif,0.203397,val
DB1-Zn2O8-irmof10_A-irmof16_A_No618_repeat.cif,0.208122,val
DB0-m3_o13_o26_f0_pcu.sym.18_repeat.cif,0.2962219999999999,val
DB12-HELDOT_clean_repeat.cif,0.711374,val
DB0-m29_o81_o47_f0_pts.sym.85_repeat.cif,1.044666,val
DB0-m3_o3_o11_f0_nbo.sym.92_repeat.cif,0.239315,val
DB0-m1_o59_o13_rna_repeat.cif,0.359604,val
DB0-m29_o89_o1470_f0_pts.sym.46_repeat.cif,0.778228,val
DB0-m3_o11_o18_f0_pcu.sym.1_repeat.cif,0.617853,val
DB0-m29_o89_o450_f0_pts.sym.28_repeat.cif,0.383665,val
DB0-m29_o89_o150_f0_pts.sym.128_repeat.cif,1.3863890000000003,val
DB5-hypotheticalMOF_5044729_1_0_1_3_21_7_repeat.cif,0.223149,val
DB0-m9_o3_o23_f0_sra.sym.80_repeat.cif,0.560318,val
DB0-m3_o480_o155_f0_fsc.sym.48_repeat.cif,2.485812,val
DB0-m3_o3_o17_f0_pcu.sym.110_repeat.cif,0.5602820000000001,val
DB0-m3_o156_o45_f0_fsc.sym.24_repeat.cif,2.966259,val
DB1-Cu2N8-fum_B-irmof20_B_No100_repeat.cif,0.973164,val
DB0-m3_o14_o20_f0_nbo.sym.92_repeat.cif,0.7034900000000001,val
DB13-acs-Syn039716_repeat.cif,0.709634,val
DB0-m3_o45_o158_f0_fsc.sym.24_repeat.cif,3.554484,val
DB0-m2_o2_o28_f0_pcu.sym.65_repeat.cif,0.261725,val
DB0-m2_o8_o28_f0_pcu.sym.51_repeat.cif,0.197931,val
DB0-m29_o91_o84_f0_pts.sym.84_repeat.cif,0.6635449999999999,val
DB6-cuf_5682_repeat.cif,0.802989,val
DB0-m3_o7_o20_f0_nbo.sym.124_repeat.cif,0.304827,val
DB0-m3_o440_o15_f0_fsc.sym.10_repeat.cif,1.812435,val
DB1-MIL53Cr-ADC_B-irmof6_B_No288_repeat.cif,0.88749,val
DB0-m3_o11_o17_f0_nbo.sym.65_repeat.cif,0.45875,val
DB0-m29_o81_o91_f0_pts.sym.80_repeat.cif,0.36783,val
DB0-m2_o24_o25_f0_pcu.sym.16_repeat.cif,0.365827,val
DB0-m3_o146_o23_f0_fsc.sym.73_repeat.cif,1.238732,val
DB0-m3_o43_o23_f0_fsc.sym.50_repeat.cif,1.114128,val
DB0-m2_o2_o22_f0_nbo.sym.80_repeat.cif,0.147186,val
DB5-hypotheticalMOF_4005_3_0_0_24_25_4_repeat.cif,0.141238,val
DB0-m3_o44_o23_f0_fsc.sym.38_repeat.cif,0.5305340000000001,val
DB1-MIL47V-AZO_B-TED_B_No6_repeat.cif,0.349099,val
DB0-m3_o20_o21_f0_pcu.sym.37_repeat.cif,0.224518,val
DB1-Cu2O8N2-BDC_A-irmof10_A_No47_repeat.cif,0.398049,val
DB0-m18_o43_o152_f0_fsc_repeat.cif,0.812807,val
DB6-cuf_639_repeat.cif,0.2644499999999999,val
DB0-m3_o6_o21_f0_pcu.sym.61_repeat.cif,0.90563,val
DB0-m3_o160_o146_f0_fsc.sym.12_repeat.cif,1.668922,val
DB0-m3_o1_o22_f0_nbo.sym.6_repeat.cif,0.152374,val
DB5-hypotheticalMOF_6001258_0_0_3_6_14_5_repeat.cif,1.372264,val
DB1-Cu2N8-DPAC_B-irmof7_B_No1134_repeat.cif,0.846599,val
DB0-m3_o11_o23_f0_nbo.sym.20_repeat.cif,0.165711,val
DB6-cuf_2832_repeat.cif,0.235197,val
DB0-m2_o3_o29_f0_pcu.sym.16_repeat.cif,0.216232,val
DB1-Al2O6-AZO_B-irmof7_B_No32_repeat.cif,1.831456,val
DB0-m3_o160_o104_f0_fsc.sym.12_repeat.cif,2.2973670000000004,val
DB0-m3_o14_o21_f0_pcu.sym.48_repeat.cif,0.439103,val
DB0-m2_o11_o17_f0_pcu.sym.18_repeat.cif,0.4873209999999999,val
DB0-m3_o48_o155_f0_fsc.sym.5_repeat.cif,2.729727,val
DB7-ddmof_5045_repeat.cif,0.284843,val
DB0-m3_o7_o24_f0_nbo.sym.17_repeat.cif,0.202172,val
DB0-m29_o84_o148_f0_pts.sym.27_repeat.cif,1.711971,val
DB0-m3_o45_o23_f0_fsc.sym.101_repeat.cif,0.983082,val
DB0-m3_o17_o27_f0_pcu.sym.36_repeat.cif,0.2774419999999999,val
DB0-m9_o2_o23_f0_sra.sym.37_repeat.cif,2.124508,val
DB5-hypotheticalMOF_6000428_0_0_3_12_10_14_repeat.cif,1.5302470000000006,val
DB0-m2_o8_o15_f0_pcu.sym.110_repeat.cif,0.481607,val
DB0-m2_o15_o26_f0_pcu.sym.25_repeat.cif,0.9371820000000002,val
DB15-sxc_N47_E158_opt_repeat.cif,0.802428,val
DB0-m3_o112_o21_f0_fsc.sym.6_repeat.cif,1.686159,val
DB0-m2_o2_o29_f0_pcu.sym.30_repeat.cif,0.3454319999999999,val
DB0-m29_o80_o109_f0_pts.sym.11_repeat.cif,0.612161,val
DB0-m29_o97_o45_f0_pts.sym.35_repeat.cif,1.234375,val
DB1-Cu2O8N2-DPAC_A-irmof6_A_No498_repeat.cif,3.665896,val
DB0-m2_o8_o24_f0_pcu.sym.85_repeat.cif,0.090691,val
DB5-hypotheticalMOF_5058835_0_0_2_12_9_14_repeat.cif,0.860128,val
DB0-m3_o4_o22_f0_nbo.sym.2_repeat.cif,0.23467,val
DB0-m9_o13_o25_f0_sra.sym.65_repeat.cif,0.86806,val
DB0-m9_o11_o24_f0_sra.sym.82_repeat.cif,1.534991,val
DB13-acs-Syn029701_repeat.cif,0.279736,val
DB1-Cu2O8-irmof16_A-mofHTB_No149_repeat.cif,0.161137,val
DB0-m2_o14_o20_f0_pcu.sym.68_repeat.cif,0.374097,val
DB6-cuf_4433_repeat.cif,0.273756,val
DB0-m3_o114_o23_f0_fsc.sym.42_repeat.cif,2.086743,val
DB0-m2_o2_o17_f0_pcu.sym.54_repeat.cif,0.474478,val
DB0-m3_o7_o11_f0_pcu.sym.102_repeat.cif,0.3778439999999999,val
DB0-m2_o21_o23_f0_pcu.sym.153_repeat.cif,0.4784139999999999,val
DB0-m2_o12_o13_f0_pcu.sym.69_repeat.cif,0.773531,val
DB0-m3_o520_o22_f0_fsc.sym.16_repeat.cif,0.4802039999999999,val
DB0-m2_o3_o5_f0_pcu.sym.8_repeat.cif,0.896473,val
DB0-m3_o160_o43_f0_fsc.sym.57_repeat.cif,0.7522200000000001,val
DB0-m2_o25_o29_f0_nbo.sym.57_repeat.cif,0.183774,val
DB0-m3_o9_o24_f0_nbo.sym.121_repeat.cif,1.2803030000000002,val
DB0-m3_o440_o23_f0_fsc.sym.48_repeat.cif,0.982324,val
DB5-hypotheticalMOF_1002603_0_0_3_5_7_1_repeat.cif,0.7178049999999999,val
DB1-Cu2O8-AZO_A-irmof6_A_No100_repeat.cif,0.230409,val
DB0-m3_o160_o47_f0_fsc.sym.8_repeat.cif,1.645004,val
DB12-ROQFUA02_clean_repeat.cif,0.0945429999999999,val
DB12-ZAVQOE_clean_repeat.cif,2.6339400000000004,val
DB0-m2_o6_o28_f0_nbo.sym.112_repeat.cif,0.194013,val
DB0-m9_o20_o25_f0_sra.sym.61_repeat.cif,0.196548,val
DB0-m3_o25_o450_f0_fsc.sym.80_repeat.cif,1.086933,val
DB0-m3_o6_o20_f0_nbo.sym.118_repeat.cif,0.10811,val
DB5-hypotheticalMOF_15937_1_0_0_22_25_6_repeat.cif,0.208984,val
DB0-m9_o1_o4_f0_sra.sym.46_repeat.cif,2.927604,val
DB1-Cu2O8-irmof10_A-mofHTB_No577_repeat.cif,0.140959,val
DB0-m29_o84_o44_f0_pts.sym.23_repeat.cif,1.305197,val
DB1-Cu2O8-irmof8_A-imd_No13_repeat.cif,0.5045919999999999,val
DB0-m3_o1_o27_f0_pcu.sym.28_repeat.cif,0.4193409999999999,val
DB0-m3_o7_o28_f0_nbo.sym.28_repeat.cif,0.226389,val
DB7-ddmof_17705_repeat.cif,0.253824,val
DB0-m3_o18_o22_f0_pcu.sym.59_repeat.cif,0.550415,val
DB13-lvt-Syn031186_repeat.cif,0.398427,val
DB0-m2_o15_o24_f0_nbo.sym.73_repeat.cif,0.4305239999999999,val
DB0-m29_o80_o43_f0_pts.sym.16_repeat.cif,1.422233,val
DB13-nbo-Syn037869_repeat.cif,0.627564,val
DB0-m3_o1470_o6_f0_fsc.sym.12_repeat.cif,0.578504,val
DB0-m15_o14_o97_f0_fsc_repeat.cif,3.190732,val
DB0-m2_o58_o17_tfo_repeat.cif,0.158841,val
DB0-m3_o12_o16_f0_pcu.sym.84_repeat.cif,1.594041,val
DB0-m2_o3_o18_f0_pcu.sym.60_repeat.cif,0.318907,val
DB0-m3_o24_o28_f0_nbo.sym.29_repeat.cif,0.152542,val
DB6-cuf_9224_repeat.cif,0.3401389999999999,val
DB1-Cu2O8-irmof10_A-irmof8_A_No387_repeat.cif,0.259431,val
DB0-m29_o90_o47_f0_pts.sym.69_repeat.cif,1.014016,val
DB0-m3_o160_o104_f0_fsc.sym.19_repeat.cif,2.416818,val
DB5-hypotheticalMOF_6003476_0_0_3_19_0_9_repeat.cif,3.062855,val
DB0-m3_o1_o24_f0_pcu.sym.61_repeat.cif,1.836168,val
DB13-nbo-Syn028760_repeat.cif,0.6038719999999999,val
DB0-m29_o92_o78_f0_pts.sym.30_repeat.cif,1.275428,val
DB1-Al2O6-BDC_B-irmof7_B_No722_repeat.cif,2.034367,val
DB0-m2_o19_o22_f0_nbo.sym.67_repeat.cif,0.092779,val
DB15-qtz-x_N123_E220_opt_repeat.cif,1.5114979999999998,val
DB0-m2_o25_o28_f0_pcu.sym.133_repeat.cif,0.252564,val
DB0-m3_o11_o20_f0_pcu.sym.89_repeat.cif,1.12181,val
DB5-hypotheticalMOF_5064895_3_0_2_15_15_2_repeat.cif,0.139128,val
DB0-m3_o42_o13_f0_fsc.sym.49_repeat.cif,2.479324,val
DB0-m2_o7_o7_f0_pcu.sym.59_repeat.cif,0.323822,val
DB5-hypotheticalMOF_6000684_0_0_3_18_9_10_repeat.cif,0.391806,val
DB1-Al2O6-ADC_B-DPAC_B_No189_repeat.cif,0.935103,val
DB0-m29_o90_o106_f0_pts.sym.51_repeat.cif,0.679233,val
DB0-m2_o15_o26_f0_pcu.sym.3_repeat.cif,0.899129,val
DB0-m9_o25_o25_f0_sra.sym.46_repeat.cif,0.548605,val
DB0-m15_o26_o45_f0_fsc_repeat.cif,0.95559,val
DB0-m3_o96_o12_f0_fsc.sym.42_repeat.cif,2.611028,val
DB6-cuf_8785_repeat.cif,0.220362,val
DB0-m3_o160_o146_f0_fsc.sym.52_repeat.cif,1.524823,val
DB0-m3_o96_o156_f0_fsc.sym.11_repeat.cif,0.6114539999999999,val
DB0-m2_o3_o27_f0_pcu.sym.56_repeat.cif,0.129803,val
DB0-m3_o18_o23_f0_pcu.sym.97_repeat.cif,0.437763,val
DB0-m3_o1530_o23_f0_fsc.sym.51_repeat.cif,2.025565,val
DB1-MIL47V-DPAC_B-TDPAT_No12_repeat.cif,0.467883,val
DB0-m3_o18_o151_f0_fsc.sym.13_repeat.cif,1.6493060000000002,val
DB0-m3_o6_o9_f0_pcu.sym.15_repeat.cif,1.012804,val
DB0-m29_o96_o43_f0_pts.sym.94_repeat.cif,1.606071,val
DB0-m3_o2_o17_f0_pcu.sym.57_repeat.cif,0.326299,val
DB0-m2_o4_o22_f0_nbo.sym.20_repeat.cif,0.1643279999999999,val
DB0-m1_o58_ttx_0.263888888889_SMe_repeat.cif,0.334399,val
DB5-hypotheticalMOF_5042716_1_0_1_20_26_6_repeat.cif,0.384512,val
DB7-ddmof_6213_repeat.cif,0.142545,val
DB12-VAYDOQ_clean_repeat.cif,1.91006,val
DB0-m3_o4_o6_f0_nbo.sym.6_repeat.cif,0.167921,val
DB7-ddmof_19833_repeat.cif,0.580948,val
DB15-pcu_N65_E158_opt_repeat.cif,4.134714,val
DB1-Zn2O8N2-irmof6_A-irmof7_A_No27_repeat.cif,2.5101530000000003,val
DB0-m3_o52_o13_f0_fsc.sym.65_repeat.cif,2.578905,val
DB0-m29_o80_o430_f0_pts.sym.48_repeat.cif,0.48734,val
DB5-hypotheticalMOF_5009577_1_1_0_8_2_4_repeat.cif,0.5821080000000001,val
DB0-m2_o22_o92_f0_fsc_repeat.cif,1.3174010000000005,val
DB0-m2_o4_o7_f0_nbo.sym.48_repeat.cif,0.178644,val
DB0-m29_o89_o109_f0_pts.sym.36_repeat.cif,0.7880360000000001,val
DB0-m3_o16_o152_f0_fsc.sym.54_repeat.cif,3.148682,val
DB0-m2_o38_o38_f0_fof.sym.22_repeat.cif,0.884501,val
DB1-MIL47V-ADC_B-DPAC_B_No104_repeat.cif,0.471645,val
DB5-hypotheticalMOF_23047_0_0_1_13_7_6_repeat.cif,1.751737,val
DB0-m29_o81_o47_f0_pts.sym.19_repeat.cif,1.049002,val
DB0-m3_o11_o28_f0_pcu.sym.8_repeat.cif,0.353712,val
DB7-ddmof_23693_repeat.cif,0.197287,val
DB1-Zn2O8N2-BDC_A-irmof6_A_No448_repeat.cif,2.381513,val
DB0-m3_o1530_o158_f0_fsc.sym.3_repeat.cif,2.867065,val
DB0-m3_o6_o6_f0_pcu.sym.23_repeat.cif,0.4877599999999999,val
DB0-m3_o13_o19_f0_pcu.sym.87_repeat.cif,0.332514,val
DB1-Cu2N8-DPAC_B-irmof10_B_No64_repeat.cif,0.580036,val
DB7-ddmof_3705_repeat.cif,0.593436,val
DB6-cuf_5957_repeat.cif,0.6505129999999999,val
DB0-m29_o80_o450_f0_pts.sym.49_repeat.cif,0.374866,val
DB6-cuf_9909_repeat.cif,0.664523,val
DB0-m29_o88_o102_f0_pts.sym.6_repeat.cif,0.524837,val
DB1-Cu2O8-irmof20_A-mof180_No21_repeat.cif,0.901833,val
DB0-m3_o115_o155_f0_fsc.sym.12_repeat.cif,0.537849,val
DB0-m3_o146_o158_f0_fsc.sym.105_repeat.cif,1.162189,val
DB0-m3_o78_o22_f0_fsc.sym.1_repeat.cif,2.656298,val
DB1-Cu2N8-irmof16_B-irmof6_B_No151_repeat.cif,1.142315,val
DB0-m29_o99_o110_f0_pts.sym.42_repeat.cif,0.61819,val
DB15-qzd_N29_E148_opt_repeat.cif,0.118901,val
DB0-m2_o13_o27_f0_pcu.sym.4_repeat.cif,0.314055,val
DB0-m29_o80_o1530_f0_pts.sym.54_repeat.cif,0.8279569999999999,val
DB0-m3_o14_o26_f0_pcu.sym.35_repeat.cif,0.82157,val
DB5-hypotheticalMOF_5042415_1_1_1_8_15_4_repeat.cif,1.385955,val
DB0-m3_o6_o28_f0_pcu.sym.28_repeat.cif,0.14675,val
DB13-acs-Syn027587_repeat.cif,0.5079049999999999,val
DB6-cuf_4764_repeat.cif,0.7530950000000001,val
DB1-Cu2O8N2-DPAC_A-irmof10_A_No419_repeat.cif,2.4730010000000004,val
DB1-Cu2O8N2-irmof14_A-irmof7_A_No103_repeat.cif,1.590524,val
DB5-hypotheticalMOF_24025_1_1_1_6_25_0_repeat.cif,2.280991,val
DB1-Cu2O8N2-ADC_A-irmof6_A_No749_repeat.cif,0.500345,val
DB5-hypotheticalMOF_5035257_1_0_1_12_13_3_repeat.cif,0.204627,val
DB12-ja110042b_si_003_clean_repeat.cif,0.669295,val
DB0-m2_o21_o26_f0_pcu.sym.42_repeat.cif,0.208044,val
DB0-m2_o25_o25_f0_nbo.sym.150_repeat.cif,0.187639,val
DB0-m3_o3_o15_f0_nbo.sym.22_repeat.cif,0.286632,val
DB0-m2_o14_o19_f0_nbo.sym.54_repeat.cif,0.1628849999999999,val
DB0-m3_o11_o19_f0_nbo.sym.8_repeat.cif,0.156329,val
DB5-hypotheticalMOF_6000244_1_0_3_12_21_2_repeat.cif,0.169116,val
DB0-m2_o18_o23_f0_pcu.sym.69_repeat.cif,1.018754,val
DB0-m3_o12_o17_f0_pcu.sym.97_repeat.cif,0.7641479999999998,val
DB0-m2_o6_o6_f0_nbo.sym.4_repeat.cif,0.1512659999999999,val
DB0-m3_o51_o14_f0_fsc.sym.72_repeat.cif,2.495069,val
DB0-m29_o88_o44_f0_pts.sym.62_repeat.cif,0.5300590000000001,val
DB0-m3_o5_o22_f0_nbo.sym.41_repeat.cif,0.325387,val
DB0-m29_o91_o95_f0_pts.sym.95_repeat.cif,1.09834,val
DB1-Cu2O8-AZO_A-BDC_A_No684_repeat.cif,0.300459,val
DB0-m2_o2_o15_f0_nbo.sym.12_repeat.cif,0.175385,val
DB5-hypotheticalMOF_31632_1_0_2_10_25_6_repeat.cif,0.266382,val
DB0-m29_o83_o111_f0_pts.sym.26_repeat.cif,0.8003140000000001,val
DB0-m2_o1_o17_f0_pcu.sym.3_repeat.cif,0.962072,val
DB0-m15_o2_o101_f0_fsc_repeat.cif,0.4694109999999999,val
DB0-m3_o51_o156_f0_fsc.sym.44_repeat.cif,2.781260999999999,val
DB0-m3_o2_o5_f0_nbo.sym.76_repeat.cif,0.329909,val
DB0-m3_o14_o28_f0_nbo.sym.67_repeat.cif,0.720927,val
DB0-m3_o11_o11_f0_nbo.sym.116_repeat.cif,0.188793,val
